min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
10.21005125868139,3,0.41441122,False,True,True,"{0: 11.786878171557603, 1: 13.370451204277217, 2: 11.865280578497226, 3: 10.21005125868139, 4: 13.497245237312596}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_260_78_BA-impetigo (12).jpg
10.740014261827833,3,0.98735124,False,False,False,"{0: 12.046670851614099, 1: 12.427209629729706, 2: 11.849542490241015, 3: 10.740014261827833, 4: 13.841821390998666}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_261_11_BA-impetigo (77).jpg
11.143729760171915,4,0.99999464,False,False,False,"{0: 12.236610930888059, 1: 13.978240934546102, 2: 12.59720819225883, 3: 11.414385903756425, 4: 11.143729760171915}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_261_23_BA-impetigo (43).jpg
11.558211377780335,3,0.6492475,False,True,True,"{0: 12.455267088543293, 1: 14.45666897995427, 2: 13.089575503314668, 3: 11.558211377780335, 4: 14.673371725803214}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_262_74_BA-impetigo (82).jpg
10.692879179758718,3,0.6997857,False,True,True,"{0: 12.027389413932532, 1: 12.873414452989193, 2: 12.075166698923235, 3: 10.692879179758718, 4: 13.640613135678946}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_262_7_BA-impetigo (56).jpg
10.480509383020994,3,0.42589766,False,True,True,"{0: 11.797856710522396, 1: 13.17989971926362, 2: 11.559488089150104, 3: 10.480509383020994, 4: 13.683501478913586}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_263_11_BA-impetigo (77).jpg
11.02899112132642,3,0.9582706,False,False,False,"{0: 12.786769515452319, 1: 14.21008085613408, 2: 11.827591812286894, 3: 11.02899112132642, 4: 14.39755885090451}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_263_30_BA-impetigo (4).jpg
12.036850059996015,1,0.9995895,False,False,False,"{0: 13.6620477176874, 1: 12.036850059996015, 2: 13.809618974756665, 3: 12.735411714874747, 4: 15.200071633254204}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_264_86_BA-impetigo (26).jpg
12.319711671774053,3,0.6751951,False,True,True,"{0: 13.212533326816677, 1: 15.089336518478147, 2: 13.705844923087446, 3: 12.319711671774053, 4: 15.307981525022695}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_264_9_BA-impetigo (42).jpg
10.523085081932091,3,0.5131057,False,True,True,"{0: 11.686365134691078, 1: 13.401427237706764, 2: 11.855727467974774, 3: 10.523085081932091, 4: 13.142109262607432}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_265_32_BA-impetigo (85).jpg
9.69126301441953,3,0.75090516,False,False,False,"{0: 11.823563218308525, 1: 13.458697836687822, 2: 11.978605843234611, 3: 9.69126301441953, 4: 13.730867042936541}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_265_49_BA-impetigo (17).jpg
10.557756653326745,3,0.95698345,False,False,False,"{0: 10.958175599163056, 1: 13.483672270785798, 2: 11.982335641273973, 3: 10.557756653326745, 4: 13.16188398971685}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_266_24_BA-impetigo (67).jpg
10.585602603705391,3,0.58677286,False,True,True,"{0: 11.592933876504562, 1: 13.527181663037606, 2: 11.869924325099602, 3: 10.585602603705391, 4: 13.831561647438845}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_266_98_BA-impetigo (74).jpg
10.961649125075935,3,0.99985564,False,False,False,"{0: 12.28512417094365, 1: 11.202857644753497, 2: 12.182789441672917, 3: 10.961649125075935, 4: 13.998041692885726}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_267_65_BA-impetigo (3).jpeg
10.480946533103019,3,0.8297488,False,False,False,"{0: 11.814973596515188, 1: 12.809828287606065, 2: 11.806591407301124, 3: 10.480946533103019, 4: 13.624689011416947}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_267_82_BA-impetigo (16).jpg
10.254980903871468,3,0.5208203,False,True,True,"{0: 11.780377612269817, 1: 13.249174245274467, 2: 11.793033583184933, 3: 10.254980903871468, 4: 13.666404523480583}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_268_35_BA-impetigo (10).jpg
10.213906926640384,3,0.37932637,False,True,True,"{0: 11.738430674734175, 1: 13.344557078378816, 2: 11.858124842060347, 3: 10.213906926640384, 4: 13.591502964508317}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_268_59_BA-impetigo (6).jpg
10.329392326554233,3,0.8451925,False,False,False,"{0: 11.834778571925137, 1: 12.862083653187097, 2: 11.844907923678516, 3: 10.329392326554233, 4: 13.69647743528633}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_269_28_BA-impetigo (6).jpeg
10.313343614887996,3,0.50655484,False,True,True,"{0: 11.694918429591368, 1: 13.382775944172309, 2: 11.803159056432373, 3: 10.313343614887996, 4: 13.679688893558637}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_269_49_BA-impetigo (17).jpg
10.950998700536518,3,0.6584119,False,True,True,"{0: 12.18252498150095, 1: 13.072684267389029, 2: 11.85034393662, 3: 10.950998700536518, 4: 14.049174133317095}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_26_21_BA-impetigo (64).jpg
10.398031428989363,3,0.625025,False,True,True,"{0: 11.501844808498843, 1: 13.414387859997673, 2: 11.986702054554629, 3: 10.398031428989363, 4: 13.748964196428023}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_26_50_BA-impetigo (38).jpg
10.272849015573124,3,0.9854402,False,False,False,"{0: 11.052947369837913, 1: 13.56363078290706, 2: 12.094111050087397, 3: 10.272849015573124, 4: 13.258552073166838}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_270_46_BA-impetigo (53).jpg
9.68114809415092,3,0.69672984,False,True,True,"{0: 11.692347048594911, 1: 13.506172337322164, 2: 12.031956452978843, 3: 9.68114809415092, 4: 13.559534628636353}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_270_97_BA-impetigo (58).jpg
10.419295882098334,3,0.53739864,False,True,True,"{0: 11.77283862673327, 1: 13.107042259190791, 2: 11.808744547990273, 3: 10.419295882098334, 4: 13.659344684363806}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_271_52_BA-impetigo (17).jpg
13.291061742684368,0,0.98066884,False,False,False,"{0: 13.291061742684368, 1: 15.951626907645572, 2: 14.827224000504309, 3: 13.651905787821713, 4: 16.331502571894045}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_271_79_BA-impetigo (2).png
13.44052764982843,3,0.7795763,False,False,False,"{0: 13.884991018218537, 1: 15.787204813329506, 2: 14.487817084411265, 3: 13.44052764982843, 4: 15.38947007900326}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_272_32_BA-impetigo (85).jpg
10.45955114162641,3,0.70204467,False,False,False,"{0: 11.796733620877575, 1: 12.950992773354463, 2: 11.836845286594041, 3: 10.45955114162641, 4: 13.602041977451742}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_272_96_BA-impetigo (17).jpg
10.19847188877885,3,0.5031794,False,True,True,"{0: 11.521873702604363, 1: 13.404679959139045, 2: 11.964733876950719, 3: 10.19847188877885, 4: 13.232200211762697}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_273_61_BA-impetigo (53).jpg
6.6568439346749955,1,1.0,False,False,False,"{0: 15.559968178079469, 1: 6.6568439346749955, 2: 15.411571243381914, 3: 14.480627997272153, 4: 16.57317420116315}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_273_65_BA-impetigo (3).jpeg
11.386276025193853,0,0.9998758,False,False,False,"{0: 11.386276025193853, 1: 13.867299512430824, 2: 13.284526354707314, 3: 11.875710677128515, 4: 14.892481658317598}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_274_51_BA-impetigo (71).jpg
10.799061211796374,3,0.832987,False,False,False,"{0: 11.81239424264606, 1: 12.545061283164467, 2: 12.257076352891902, 3: 10.799061211796374, 4: 13.66597519163095}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_274_56_BA-impetigo (3).jpg
21.842692485513364,0,0.9998846,False,False,False,"{0: 21.842692485513364, 1: 24.706864528371124, 2: 24.013636996958475, 3: 23.295773267871443, 4: 24.992313093078618}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_275_42_BA-impetigo (2).png
10.443288435687894,3,0.4789458,False,True,True,"{0: 11.9073911094355, 1: 13.05317023624944, 2: 11.856500886915352, 3: 10.443288435687894, 4: 13.776673389676635}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_275_73_BA-impetigo (3).jpeg
11.408146549297927,4,0.9999995,False,False,False,"{0: 13.56412268351499, 1: 15.026383393660023, 2: 13.575145814444406, 3: 12.198032987190324, 4: 11.408146549297927}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_276_37_BA-impetigo (7).jpeg
15.632368585129816,0,0.99371475,False,False,False,"{0: 15.632368585129816, 1: 18.209300606894555, 2: 17.29510107432782, 3: 16.243438453754308, 4: 18.555298659048297}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_276_42_BA-impetigo (2).png
10.48646736043781,3,0.6578211,False,True,True,"{0: 11.500086733963457, 1: 13.399701327900022, 2: 11.794759078870412, 3: 10.48646736043781, 4: 13.696385433875568}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_277_72_BA-impetigo (85).jpg
10.18496826816179,3,0.5883091,False,True,True,"{0: 11.539921310384438, 1: 13.36496208562236, 2: 11.875269484304411, 3: 10.18496826816179, 4: 13.617169129618784}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_277_74_BA-impetigo (82).jpg
10.191089816552049,3,0.7320129,False,False,False,"{0: 11.58433359645112, 1: 13.365816460564066, 2: 11.862151321765865, 3: 10.191089816552049, 4: 13.59661299126826}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_278_85_BA-impetigo (74).jpg
11.956771925608235,3,0.69970524,False,True,True,"{0: 12.641365913504455, 1: 13.048857347639746, 2: 13.220083139567796, 3: 11.956771925608235, 4: 14.553272159919496}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_278_89_BA-impetigo (86).jpg
10.536519513055564,3,0.7634223,False,False,False,"{0: 11.922859126842797, 1: 13.08444596098208, 2: 11.151799867481003, 3: 10.536519513055564, 4: 13.783122310566318}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_279_71_BA-impetigo (55).jpg
10.774745661708772,3,0.41327047,False,True,True,"{0: 11.920246638617586, 1: 12.623150284283776, 2: 12.166992637483958, 3: 10.774745661708772, 4: 13.404452506153039}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_279_89_BA-impetigo (86).jpg
9.821728426220245,3,0.713072,False,False,False,"{0: 11.72911312113987, 1: 13.432042682743232, 2: 11.948973159082664, 3: 9.821728426220245, 4: 13.604220826512362}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_27_16_BA-impetigo (5).jpg
10.430589283886194,3,0.32630563,False,True,True,"{0: 11.699262369998403, 1: 13.17902587962372, 2: 11.855790073673681, 3: 10.430589283886194, 4: 13.474841655086403}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_27_99_BA-impetigo (45).jpg
9.728930473396025,4,1.0,False,False,False,"{0: 13.22269569761895, 1: 14.728207834221513, 2: 13.576672517081537, 3: 12.514935817290315, 4: 9.728930473396025}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_280_23_BA-impetigo (43).jpg
10.396616376143982,3,0.6550894,False,True,True,"{0: 11.703900544163876, 1: 13.366210739466643, 2: 11.50928009050775, 3: 10.396616376143982, 4: 13.68339513367125}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_28_11_BA-impetigo (77).jpg
10.521533966058646,3,0.6118387,False,True,True,"{0: 11.235151198279471, 1: 13.432499712908916, 2: 11.611161892329834, 3: 10.521533966058646, 4: 13.738871086152871}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_28_53_BA-impetigo (42).jpg
11.025244671024536,3,0.9953334,False,False,False,"{0: 12.34618407758967, 1: 13.733437264629988, 2: 12.478834103182994, 3: 11.025244671024536, 4: 12.755212170959435}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_29_37_BA-impetigo (7).jpeg
29.85255491906678,0,0.9999651,False,False,False,"{0: 29.85255491906678, 1: 32.038298857478836, 2: 31.501807508923868, 3: 30.996350849264115, 4: 32.27222308881345}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_29_67_BA-impetigo (1).jpeg
15.798869981412182,3,0.8393749,False,False,False,"{0: 16.013513588987063, 1: 17.546614435024274, 2: 16.72900875457265, 3: 15.798869981412182, 4: 17.961152639238286}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_2_25_BA-impetigo (48).jpg
15.627094816169482,0,0.9999963,False,False,False,"{0: 15.627094816169482, 1: 19.15615136640707, 2: 18.966759149808176, 3: 17.978561805565697, 4: 20.10231852496883}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_2_58_BA-impetigo (18).jpg
10.486462782739887,3,0.5585405,False,True,True,"{0: 11.436034422311987, 1: 13.396771027091443, 2: 11.905975498508164, 3: 10.486462782739887, 4: 13.523140592068588}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_30_12_BA-impetigo (89).jpg
10.25636651728223,3,0.8688732,False,False,False,"{0: 11.871537999566286, 1: 13.438356634605805, 2: 11.0917739375855, 3: 10.25636651728223, 4: 13.657611422229795}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_30_75_BA-impetigo (28).jpg
10.211739670180283,3,0.36329302,False,True,True,"{0: 11.942415448483166, 1: 13.162032992195316, 2: 11.906221132505424, 3: 10.211739670180283, 4: 13.566237493063028}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_31_21_BA-impetigo (64).jpg
9.73913088540594,2,0.99977154,False,False,False,"{0: 12.47689075683328, 1: 13.88828181553787, 2: 9.73913088540594, 3: 11.289337100472528, 4: 14.254990518545716}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_31_29_BA-impetigo (22).jpg
10.908194720356963,3,0.81054,False,False,False,"{0: 11.461129660629721, 1: 13.763203364762944, 2: 12.309840030188717, 3: 10.908194720356963, 4: 14.0780456304742}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_32_15_BA-impetigo (38).jpg
10.306959419013753,3,0.4042275,False,True,True,"{0: 11.742070393905614, 1: 13.461178285988499, 2: 11.980082566397092, 3: 10.306959419013753, 4: 13.638667228156043}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_32_41_BA-impetigo (89).jpg
13.100369469184304,0,0.9988236,False,False,False,"{0: 13.100369469184304, 1: 16.07171385045783, 2: 15.335789349019866, 3: 14.232849614177429, 4: 16.690771726687274}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_33_58_BA-impetigo (18).jpg
10.322853948046836,3,0.4612539,False,True,True,"{0: 11.698107380356713, 1: 13.487550680129697, 2: 12.00994151952305, 3: 10.322853948046836, 4: 13.658082823070705}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_33_95_BA-impetigo (4).jpg
9.972231456350515,3,0.5424267,False,True,True,"{0: 11.784769727438444, 1: 13.521765790083426, 2: 12.04972752045858, 3: 9.972231456350515, 4: 13.767667262780641}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_34_20_BA-impetigo (50).jpg
10.478722913993778,3,0.9841865,False,False,False,"{0: 11.925304613910411, 1: 13.487067289346802, 2: 10.669200074722257, 3: 10.478722913993778, 4: 13.70343339414993}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_34_75_BA-impetigo (28).jpg
9.947593996266313,3,0.5649409,False,True,True,"{0: 11.74267786211794, 1: 13.392863663275527, 2: 11.903872724080847, 3: 9.947593996266313, 4: 13.594035297844462}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_35_16_BA-impetigo (5).jpg
12.279872135837463,3,0.51650405,False,True,True,"{0: 12.86114217189601, 1: 14.38116198206367, 2: 13.053464409305333, 3: 12.279872135837463, 4: 15.113874565052788}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_35_57_BA-impetigo (6).jpeg
7.121943733683478,1,1.0,False,False,False,"{0: 16.833128066544408, 1: 7.121943733683478, 2: 16.709794108841436, 3: 15.718621418456248, 4: 17.630261542908105}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_36_65_BA-impetigo (3).jpeg
11.545244352189679,0,0.99576193,False,False,False,"{0: 11.545244352189679, 1: 14.104934183530617, 2: 12.99243133201408, 3: 11.72346029630068, 4: 14.610121220307834}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_36_68_BA-impetigo (86).jpg
7.278351920055801,1,1.0,False,False,False,"{0: 14.17919473856094, 1: 7.278351920055801, 2: 14.17764252095207, 3: 13.05795416835392, 4: 15.612891044497909}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_37_65_BA-impetigo (3).jpeg
10.648789054620794,3,0.999438,False,False,False,"{0: 11.87252997937997, 1: 13.310634502077038, 2: 11.93443969119524, 3: 10.648789054620794, 4: 12.251664384792933}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_37_87_BA-impetigo (62).jpg
10.819797524327749,3,0.5784984,False,True,True,"{0: 11.615344662969733, 1: 13.416943822817178, 2: 12.179996994090951, 3: 10.819797524327749, 4: 13.937420850686093}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_38_19_BA-impetigo (4).png
9.730100778301788,2,0.99967694,False,False,False,"{0: 12.497325388229005, 1: 13.67785327819387, 2: 9.730100778301788, 3: 11.232636187249328, 4: 14.261810557667033}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_38_29_BA-impetigo (22).jpg
10.431507699273281,3,0.99171245,False,False,False,"{0: 11.933634274763758, 1: 13.40256197122539, 2: 10.623848384161736, 3: 10.431507699273281, 4: 13.680183219754795}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_39_75_BA-impetigo (28).jpg
11.328177693883394,3,0.9485543,False,False,False,"{0: 12.690479892118606, 1: 11.910298573579656, 2: 12.728671167980181, 3: 11.328177693883394, 4: 13.215465529259484}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_39_7_BA-impetigo (56).jpg
10.465833881160014,3,0.40228027,False,True,True,"{0: 11.794440662565748, 1: 13.160739227777107, 2: 11.694719554652908, 3: 10.465833881160014, 4: 13.624457034494391}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_3_82_BA-impetigo (16).jpg
9.35070443276753,3,0.8807217,False,False,False,"{0: 11.798060699380907, 1: 13.56660051904367, 2: 12.031265790882685, 3: 9.35070443276753, 4: 13.708659904974704}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_3_95_BA-impetigo (4).jpg
10.696152298853539,4,0.99999976,False,False,False,"{0: 12.63955720559126, 1: 14.197398765903756, 2: 12.644726161519788, 3: 11.49342439488551, 4: 10.696152298853539}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_40_38_BA-impetigo (60).jpg
11.662251640258559,3,0.99990904,False,False,False,"{0: 12.859693989533083, 1: 11.746928565969771, 2: 12.820874392544605, 3: 11.662251640258559, 4: 14.519942430496405}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_40_82_BA-impetigo (16).jpg
10.030811847131988,3,0.5227517,False,True,True,"{0: 11.721827119595256, 1: 13.395850257654613, 2: 11.787679551752538, 3: 10.030811847131988, 4: 13.690182669615089}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_41_48_BA-impetigo (17).jpg
10.43064798741396,3,0.41780242,False,True,True,"{0: 11.727468700276887, 1: 13.345151366225684, 2: 11.707524808812897, 3: 10.43064798741396, 4: 13.652565851446456}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_41_88_BA-impetigo (67).jpg
10.953339573038258,3,0.5362526,False,True,True,"{0: 12.271229783047298, 1: 13.240867140504223, 2: 12.333227807399842, 3: 10.953339573038258, 4: 13.870681680149932}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_42_7_BA-impetigo (56).jpg
10.306282095516785,1,0.9999976,False,False,False,"{0: 12.427614654407483, 1: 10.306282095516785, 2: 12.355358802992946, 3: 11.205874937835265, 4: 14.108191013702974}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_42_82_BA-impetigo (16).jpg
10.65161346003875,3,0.7211887,False,False,False,"{0: 11.769964340013562, 1: 13.447888981553955, 2: 11.23242793437794, 3: 10.65161346003875, 4: 13.832735864568502}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_43_29_BA-impetigo (22).jpg
10.67782125504249,3,0.999331,False,False,False,"{0: 11.873635283067593, 1: 13.503411446419769, 2: 12.034210054397034, 3: 10.67782125504249, 4: 12.078136151419741}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_43_87_BA-impetigo (62).jpg
10.452168095919312,3,0.34101725,False,True,True,"{0: 11.770432818015218, 1: 13.144542462966779, 2: 11.697217192483507, 3: 10.452168095919312, 4: 13.674655764902196}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_44_25_BA-impetigo (48).jpg
11.078952717931537,3,0.99219877,False,False,False,"{0: 11.247972594290067, 1: 13.073627455835457, 2: 12.467627473499787, 3: 11.078952717931537, 4: 14.2184781793049}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_44_51_BA-impetigo (71).jpg
23.552082124177257,0,0.9999995,False,False,False,"{0: 23.552082124177257, 1: 26.317314759344278, 2: 26.260271524099373, 3: 25.547092815589934, 4: 26.981299768615674}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_45_58_BA-impetigo (18).jpg
10.422921158401488,3,0.3289396,False,True,True,"{0: 11.655623879302414, 1: 13.343708931949516, 2: 11.803692988716131, 3: 10.422921158401488, 4: 13.652193486792484}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_45_83_BA-impetigo (67).jpg
10.177533987727344,3,0.74063694,False,False,False,"{0: 11.276001026245613, 1: 13.434073213014832, 2: 11.949724128348652, 3: 10.177533987727344, 4: 13.418896476451142}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_46_33_BA-impetigo (53).jpg
10.698927462240823,3,0.9965497,False,False,False,"{0: 11.789924180519437, 1: 13.402227680089881, 2: 12.080288419988632, 3: 10.698927462240823, 4: 12.239736923929572}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_46_36_BA-impetigo (30).jpg
10.286719984087089,3,0.32054698,False,True,True,"{0: 11.766838433691476, 1: 13.324775526217122, 2: 11.818405461790634, 3: 10.286719984087089, 4: 13.657882872552847}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_47_28_BA-impetigo (6).jpeg
13.317153929070985,3,0.71485686,False,False,False,"{0: 14.095518289720465, 1: 15.82637201031943, 2: 14.624875487816142, 3: 13.317153929070985, 4: 15.820125870968427}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_47_33_BA-impetigo (53).jpg
34.610308696440455,0,0.97557515,False,False,False,"{0: 34.610308696440455, 1: 35.96656376644247, 2: 35.43351998271798, 3: 34.909108170364995, 4: 36.0094646429498}","{0: False, 1: True, 2: True, 3: False, 4: True}",aug_48_12_BA-impetigo (89).jpg
11.169087743359748,1,0.99986315,False,False,False,"{0: 12.53875632685928, 1: 11.169087743359748, 2: 12.526857106396037, 3: 11.263851991652823, 4: 13.428501520404739}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_48_7_BA-impetigo (56).jpg
10.25362341778535,3,0.8954172,False,False,False,"{0: 11.246176482559255, 1: 13.473117882989934, 2: 11.986950650674613, 3: 10.25362341778535, 4: 13.253334053162687}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_49_46_BA-impetigo (53).jpg
11.092076515780661,3,0.897267,False,False,False,"{0: 12.208931583453918, 1: 13.548701664610999, 2: 12.508240536378086, 3: 11.092076515780661, 4: 13.029874040510999}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_49_87_BA-impetigo (62).jpg
11.394871179419114,1,0.99982375,False,False,False,"{0: 13.352824302318973, 1: 11.394871179419114, 2: 13.760178521407399, 3: 12.570205257717515, 4: 15.181164158841884}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_4_19_BA-impetigo (4).png
10.448396429184957,3,0.27187392,False,True,True,"{0: 11.797992030185956, 1: 13.414875721895953, 2: 11.94436507947255, 3: 10.448396429184957, 4: 13.744038875209428}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_4_44_BA-impetigo (11).jpg
10.362769498422288,3,0.3234623,False,True,True,"{0: 11.782659404100096, 1: 13.311105515778298, 2: 11.800914369422776, 3: 10.362769498422288, 4: 13.66731583257528}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_50_22_BA-impetigo (55).jpg
12.010154350439846,3,0.97962964,False,False,False,"{0: 13.22010582115848, 1: 14.464577751299073, 2: 12.236236928198874, 3: 12.010154350439846, 4: 14.891459124980273}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_50_96_BA-impetigo (17).jpg
10.580860109772766,3,0.670079,False,True,True,"{0: 11.532522440408378, 1: 13.381628245501608, 2: 12.008173570562802, 3: 10.580860109772766, 4: 12.99711068028977}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_51_5_BA-impetigo (27).jpg
10.845727391798608,3,0.59695905,False,True,True,"{0: 11.822537036456602, 1: 13.420847941037085, 2: 12.285085746760185, 3: 10.845727391798608, 4: 13.982065814291255}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_51_64_BA-impetigo (2).png
11.096728959334412,3,0.35992286,False,True,True,"{0: 12.465351322926901, 1: 13.97794149619704, 2: 12.373163664941316, 3: 11.096728959334412, 4: 14.042909914683293}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_52_78_BA-impetigo (12).jpg
11.513064500356474,3,0.5406248,False,True,True,"{0: 12.17914888545469, 1: 14.33029318624022, 2: 12.969844964149432, 3: 11.513064500356474, 4: 13.776621220933736}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_52_92_BA-impetigo (46).jpg
11.772294998026993,3,0.9159156,False,False,False,"{0: 12.807146493464087, 1: 13.940344422314093, 2: 13.083235862588882, 3: 11.772294998026993, 4: 13.799307782832841}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_53_13_BA-impetigo (2).jpg
10.344474059280273,3,0.8234852,False,False,False,"{0: 11.487639530312357, 1: 13.378655340455492, 2: 11.8798929726241, 3: 10.344474059280273, 4: 13.580327394076374}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_53_83_BA-impetigo (67).jpg
13.390536784197444,0,0.9931855,False,False,False,"{0: 13.390536784197444, 1: 16.159242936025535, 2: 15.079135280949666, 3: 13.971620722448678, 4: 16.086405609479215}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_54_4_BA-impetigo (34).jpg
10.512165130465009,3,0.3571035,False,True,True,"{0: 11.71324288849714, 1: 13.446147658937695, 2: 12.01678430016433, 3: 10.512165130465009, 4: 13.79677504435382}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_54_50_BA-impetigo (38).jpg
15.541081366687916,3,0.9978416,False,False,False,"{0: 16.200774842866704, 1: 16.539723379429134, 2: 16.520838164073716, 3: 15.541081366687916, 4: 17.684644198737164}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_55_25_BA-impetigo (48).jpg
10.473715987044724,3,0.8765564,False,False,False,"{0: 11.385732566276344, 1: 13.447599109953929, 2: 11.964007383410642, 3: 10.473715987044724, 4: 13.574512568770384}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_55_85_BA-impetigo (74).jpg
