filename,min_distance,closest_cluster,max_confidence,entropy,anomaly_score,is_anomaly,individual_scores,thresholds_used
aug_543_rosacea-90.jpg,54.26372660582881,1,1.0,9.29064e-16,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_544_acne-cystic-57.jpg,28.671408864575703,1,1.0,2.4872818e-10,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_544_rosacea-nose-66.jpg,37.924589983138,1,1.0,1.581269e-11,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_545_acne-open-comedo-50.jpg,34.955840413458034,1,1.0,5.549028e-16,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_545_perioral-dermatitis-36.jpg,36.551631113290135,1,0.99998045,0.0002313554,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_546_acne-cystic-92.jpg,37.166932449405124,1,1.0,5.576754e-12,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_546_perioral-dermatitis-36.jpg,41.897868950032446,1,1.0,9.637298e-07,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_547_acne-scar-1.jpg,40.433673109688684,1,0.80227965,0.49811468,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_547_rosacea-nose-3.jpg,33.33587934005316,1,0.9999974,3.5320743e-05,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_548_acne-pustular-15.jpg,36.05049759719071,1,1.0,2.4504254e-21,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_548_rosacea-52.jpg,49.14491465787249,1,1.0,2.0791413e-14,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_549_acne-closed-comedo-12.jpg,39.633943723816806,1,1.0,1.2326629e-07,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_549_acne-pustular-36.jpg,31.440549986622187,1,1.0,1.7208593e-10,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_54_acne-cystic-143.jpg,44.68696107762151,1,0.97012615,0.1353956,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_54_rosacea-nose-62.jpg,44.23659569866459,1,1.0,1.6119778e-16,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_550_minocycline-pigmentation-10.jpg,112.62144261329574,2,0.9865023,0.07542241,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_550_rosacea-25.jpg,47.90327168046839,1,1.0,3.4996836e-12,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_551_acne-cystic-46.jpg,40.41496638034484,1,1.0,2.1139548e-18,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_551_hidradenitis-suppurativa-95.jpg,62.9660216525428,1,1.0,7.4980737e-20,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_552_acne-cystic-149.jpg,85.13769291925396,1,1.0,7.9256324e-11,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_552_perioral-dermatitis-119.jpg,34.00498183156722,1,1.0,8.494946e-08,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_553_acne-cystic-104.jpg,92.84375372284305,1,1.0,2.3505625e-20,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_553_hidradenitis-suppurativa-6.jpg,44.897774139891396,1,1.0,6.065663e-14,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_554_acne-cystic-6.jpg,67.76463406469671,1,1.0,3.5399532e-07,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_554_acne-pustular-74.jpg,68.77680589657119,1,1.0,1.0487864e-17,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_555_perioral-dermatitis-52.jpg,38.446135413359464,1,1.0,1.7128183e-11,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_555_perioral-dermatitis-92.jpg,37.782248934933484,1,0.99999976,4.096395e-06,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_556_07SteroidRosacea.jpg,29.982303912423262,1,1.0,1.7184078e-17,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_556_acne-cystic-120.jpg,31.380617420725045,1,0.87191784,0.4703791,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_557_perioral-dermatitis-97.jpg,30.291132555613206,1,1.0,5.676913e-07,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_557_rosacea-98.jpg,45.452114470016525,1,0.9999875,0.00015415973,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_558_acne-closed-comedo-4.jpg,60.451138458756134,1,0.9992889,0.0058648842,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_558_perioral-dermatitis-141.jpg,57.57505777497192,1,1.0,3.7881596e-09,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_559_07RosaceaK02165.jpg,43.502646652271984,1,0.9857385,0.08899251,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_559_hidradenitis-suppurativa-10.jpg,67.96301417335589,1,0.92322326,0.27280232,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_55_rosacea-53.jpg,46.57168436822718,1,1.0,2.0735794e-08,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_55_Sebaceous-glands-Areola-2.jpg,36.02755644867696,1,1.0,2.2352995e-21,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_560_acne-infantile-12.jpg,43.02879792322263,1,1.0,1.559328e-10,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_560_hidradenitis-suppurativa-14.jpg,57.13903150855873,5,0.83742744,0.44415113,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_561_hidradenitis-suppurativa-17.jpg,55.15137575494876,1,0.9933733,0.039852377,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_561_perioral-dermatitis-43.jpg,30.821359903008684,3,0.99870515,0.009957811,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_562_acne-open-comedo-18.jpg,42.47916974327576,1,0.99978656,0.002018182,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_562_rosacea-115.jpg,58.826071178268684,1,1.0,1.0118695e-09,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
