x,y,cluster,disease,filename
7.6286654,10.632395,4,Distorted Images,aug_640_acne-open-comedo-11_foreground.jpg
14.591149,12.867518,0,Nail Fungus,aug_640__10_784_foreground.jpg
10.545016,11.170512,0,Nail Fungus,aug_640__43_49_foreground.jpg
7.423461,6.723082,4,Distorted Images,aug_641_87_FU-ringworm (59)_foreground.jpg
1.2527804,4.075321,2,Acne or Psoriasis,aug_641_acne-cystic-25_foreground.jpg
15.431798,12.359792,0,Nail Fungus,aug_641__23_8739_foreground.jpg
13.939758,13.777611,0,Nail Fungus,aug_641__45_4671_foreground.jpg
7.7828183,9.444361,4,Distorted Images,aug_642_1_FU-ringworm (72)_foreground.jpg
1.3373809,4.408703,2,Acne or Psoriasis,aug_642_acne-cystic-129_foreground.jpg
6.894816,10.196182,4,Distorted Images,aug_642_acne-cystic-3_foreground.jpg
12.29763,11.4831,0,Nail Fungus,aug_642__22_5416_foreground.jpg
14.949143,13.139872,0,Nail Fungus,aug_642__71_1248_foreground.jpg
7.4935465,5.251446,3,Ringworm,aug_643_99_FU-ringworm (39)_foreground.jpg
2.5382257,3.9051385,2,Acne or Psoriasis,aug_643_rosacea-nose-65_foreground.jpg
11.266511,12.1754675,0,Nail Fungus,aug_643__0_942_foreground.jpg
14.013425,13.722962,0,Nail Fungus,aug_643__50_7991_foreground.jpg
7.6643987,6.219593,3,Ringworm,aug_644_22_FU-ringworm (13)_foreground.jpg
7.3299828,8.597717,4,Distorted Images,aug_644_48_FU-ringworm (18)_foreground.jpg
2.496594,3.9646056,2,Acne or Psoriasis,aug_644_rosacea-nose-47_foreground.jpg
11.025507,11.491685,0,Nail Fungus,aug_644__20_6229_foreground.jpg
12.437616,9.992725,0,Nail Fungus,aug_644__68_7583_foreground.jpg
7.870089,7.2677455,4,Distorted Images,aug_645_58_FU-ringworm (58)_foreground.jpg
14.335276,13.839727,0,Nail Fungus,aug_645__33_237_foreground.jpg
14.162365,12.628626,0,Nail Fungus,aug_645__48_7656_foreground.jpg
-7.3436,5.184043,2,Acne or Psoriasis,aug_646_67_FU-ringworm (9)_foreground.jpg
3.885778,4.1354895,2,Acne or Psoriasis,aug_646_rosacea-69_foreground.jpg
2.280035,3.537577,2,Acne or Psoriasis,aug_646_rosacea-nose-52_foreground.jpg
13.406442,13.592761,0,Nail Fungus,aug_646__17_6965_foreground.jpg
13.897919,14.213793,0,Nail Fungus,aug_646__61_4215_foreground.jpg
7.34534,9.253826,4,Distorted Images,aug_647_100_FU-ringworm (59)_foreground.jpg
9.274773,5.782875,3,Ringworm,aug_647_107_FU-ringworm (16)_foreground.jpg
6.5756264,8.60419,4,Distorted Images,aug_647_acne-pustular-20_foreground.jpg
3.0237184,3.9064875,2,Acne or Psoriasis,aug_647_rosacea-nose-45_foreground.jpg
12.968108,10.672957,0,Nail Fungus,aug_647__16_7935_foreground.jpg
13.012859,10.730839,0,Nail Fungus,aug_647__70_1578_foreground.jpg
8.475568,11.127075,4,Distorted Images,aug_648_27_FU-ringworm (30)_foreground.jpg
8.157311,5.2073336,3,Ringworm,aug_648_78_FU-ringworm (55)_foreground.jpg
14.612437,12.843907,0,Nail Fungus,aug_648__10_784_foreground.jpg
12.018614,11.772275,0,Nail Fungus,aug_648__2_1084_foreground.jpg
7.6060457,6.2030897,3,Ringworm,aug_649_65_FU-ringworm (63)_foreground.jpg
12.901977,11.635965,0,Nail Fungus,aug_649__51_6878_foreground.jpg
11.529415,11.224178,0,Nail Fungus,aug_649__54_1452_foreground.jpg
8.451114,11.084853,4,Distorted Images,aug_64_106_FU-ringworm (54)_foreground.jpg
1.2756016,6.3724465,2,Acne or Psoriasis,aug_64_acne-excoriated-12_foreground.jpg
7.0134344,9.687936,4,Distorted Images,aug_64_anal-Comedones-1_foreground.jpg
6.3011026,-0.082568176,1,Athlete Foot,aug_650_FU-athlete-foot (86)_foreground.jpg
7.755073,0.04291468,1,Athlete Foot,aug_650_FU-athlete-foot (98)_foreground.jpg
13.387955,14.0932,0,Nail Fungus,aug_650__18_3929_foreground.jpg
14.611821,15.11642,0,Nail Fungus,aug_650__41_7282_foreground.jpg
8.025481,9.918524,4,Distorted Images,aug_651_51_FU-ringworm (46)_foreground.jpg
9.004244,6.0301294,3,Ringworm,aug_651_7_FU-ringworm (16)_foreground.jpg
-9.304787,10.428422,2,Acne or Psoriasis,aug_651_FU-athlete-foot (29)_foreground.jpg
6.1870904,-6.7585993,1,Athlete Foot,aug_651_FU-athlete-foot (39)_foreground.jpg
2.575284,3.9570544,2,Acne or Psoriasis,aug_651_rosacea-nose-65_foreground.jpg
11.088998,11.656702,0,Nail Fungus,aug_651__59_3996_foreground.jpg
8.376517,10.6935625,4,Distorted Images,aug_652_112_FU-ringworm (1)_foreground.jpg
7.118749,7.659986,4,Distorted Images,aug_652_63_FU-ringworm (18)_foreground.jpg
8.763552,2.9126306,3,Ringworm,aug_652_FU-athlete-foot (18)_foreground.jpg
6.2554817,-6.790836,1,Athlete Foot,aug_652_FU-athlete-foot (2)_foreground.jpg
14.857173,15.5575695,0,Nail Fungus,aug_652__15_9151_foreground.jpg
7.743662,9.579052,4,Distorted Images,aug_653_FU-athlete-foot (40)_foreground.jpg
7.9311166,9.721374,4,Distorted Images,aug_653_FU-athlete-foot (98)_foreground.jpg
15.380552,12.378129,0,Nail Fungus,aug_653__23_4269_foreground.jpg
10.821662,0.43029293,1,Athlete Foot,aug_654_FU-athlete-foot (58)_foreground.jpg
-9.346602,10.470526,2,Acne or Psoriasis,aug_654_FU-athlete-foot (87)_foreground.jpg
2.4196632,4.1774707,2,Acne or Psoriasis,aug_654_rosacea-nose-34_foreground.jpg
12.458794,11.79958,0,Nail Fungus,aug_654__69_1965_foreground.jpg
10.639923,12.9947,0,Nail Fungus,aug_654__8_8908_foreground.jpg
8.417707,11.053391,4,Distorted Images,aug_655_103_FU-ringworm (30)_foreground.jpg
9.977334,-0.32350224,1,Athlete Foot,aug_655_FU-athlete-foot (53)_foreground.jpg
13.5484495,1.4634507,1,Athlete Foot,aug_655_FU-athlete-foot (93)_foreground.jpg
1.8257853,3.5625463,2,Acne or Psoriasis,aug_655_hidradenitis-suppurativa-35_foreground.jpg
12.097814,11.869548,0,Nail Fungus,aug_655__2_2798_foreground.jpg
13.156708,13.177344,0,Nail Fungus,aug_655__46_7142_foreground.jpg
7.16673,5.071547,3,Ringworm,aug_656_27_FU-ringworm (30)_foreground.jpg
9.237366,-0.20727196,1,Athlete Foot,aug_656_FU-athlete-foot (29)_foreground.jpg
8.12339,9.187904,4,Distorted Images,aug_656_FU-athlete-foot (3)_foreground.jpg
1.5154406,3.6591244,2,Acne or Psoriasis,aug_656_perioral-dermatitis-118_foreground.jpg
12.995301,10.679412,0,Nail Fungus,aug_656__16_7935_foreground.jpg
12.810696,10.705992,0,Nail Fungus,aug_656__53_2402_foreground.jpg
8.46198,10.75011,4,Distorted Images,aug_657_23_FU-ringworm (53)_foreground.jpg
8.9211645,6.9254384,3,Ringworm,aug_657_49_FU-ringworm (9)_foreground.jpg
1.0832217,4.0891504,2,Acne or Psoriasis,aug_657_acne-cystic-122_foreground.jpg
10.729794,3.8487194,3,Ringworm,aug_657_FU-athlete-foot (12)_foreground.jpg
18.554996,3.4096444,1,Athlete Foot,aug_657_FU-athlete-foot (75)_foreground.jpg
12.890335,10.695253,0,Nail Fungus,aug_657__16_7935_foreground.jpg
12.587848,14.526047,0,Nail Fungus,aug_657__31_3154_foreground.jpg
7.8844886,9.705821,4,Distorted Images,aug_658_69_FU-ringworm (26)_foreground.jpg
10.230109,1.5492332,1,Athlete Foot,aug_658_98_FU-ringworm (53)_foreground.jpg
12.936545,-2.381995,1,Athlete Foot,aug_658_FU-athlete-foot (64)_foreground.jpg
8.019473,1.342342,1,Athlete Foot,aug_658_FU-athlete-foot (8)_foreground.jpg
12.285794,13.490409,0,Nail Fungus,aug_658__27_2601_foreground.jpg
12.657165,10.966407,0,Nail Fungus,aug_658__67_646_foreground.jpg
9.148082,6.8766923,3,Ringworm,aug_659_30_FU-ringworm (44)_foreground.jpg
10.867722,0.51894903,1,Athlete Foot,aug_659_FU-athlete-foot (23)_foreground.jpg
16.402151,6.6166987,0,Nail Fungus,aug_659_FU-athlete-foot (26)_foreground.jpg
14.548765,12.902708,0,Nail Fungus,aug_659__13_8842_foreground.jpg
12.618117,14.543306,0,Nail Fungus,aug_659__31_3154_foreground.jpg
1.6450559,3.9374137,2,Acne or Psoriasis,aug_65_acne-pustular-50_foreground.jpg
10.949036,1.6513089,1,Athlete Foot,aug_65_FU-athlete-foot (17)_foreground.jpg
9.471853,-0.17508906,1,Athlete Foot,aug_65_FU-athlete-foot (32)_foreground.jpg
1.7545124,4.832257,2,Acne or Psoriasis,aug_65_rosacea-nose-51_foreground.jpg
11.147453,11.525866,0,Nail Fungus,aug_65__23_4269_foreground.jpg
12.7950945,10.65371,0,Nail Fungus,aug_65__53_2547_foreground.jpg
7.546838,6.7451506,4,Distorted Images,aug_660_101_FU-ringworm (6)_foreground.jpg
12.100029,-1.9302346,1,Athlete Foot,aug_660_FU-athlete-foot (18)_foreground.jpg
11.212825,0.0006986138,1,Athlete Foot,aug_660_FU-athlete-foot (92)_foreground.jpg
13.3927355,13.6951885,0,Nail Fungus,aug_660__17_6965_foreground.jpg
12.666854,11.718339,0,Nail Fungus,aug_660__34_238_foreground.jpg
7.783533,6.6238494,4,Distorted Images,aug_661_37_FU-ringworm (25)_foreground.jpg
7.657147,9.276957,4,Distorted Images,aug_661_87_FU-ringworm (59)_foreground.jpg
11.06775,-1.9093378,1,Athlete Foot,aug_661_FU-athlete-foot (14)_foreground.jpg
7.8118734,1.6813067,1,Athlete Foot,aug_661_FU-athlete-foot (20)_foreground.jpg
11.318635,12.214943,0,Nail Fungus,aug_661__0_5445_foreground.jpg
9.272151,5.7962956,3,Ringworm,aug_662_107_FU-ringworm (16)_foreground.jpg
7.5055723,6.7215075,4,Distorted Images,aug_662_110_FU-ringworm (47)_foreground.jpg
8.525853,-1.7919484,1,Athlete Foot,aug_662_FU-athlete-foot (3)_foreground.jpg
18.581057,3.386223,1,Athlete Foot,aug_662_FU-athlete-foot (75)_foreground.jpg
10.662341,12.970731,0,Nail Fungus,aug_662__8_5946_foreground.jpg
8.465175,11.078646,4,Distorted Images,aug_663_73_FU-ringworm (27)_foreground.jpg
7.725113,7.2746835,4,Distorted Images,aug_663_89_FU-ringworm (40)_foreground.jpg
-0.22964586,11.638239,2,Acne or Psoriasis,aug_663_FU-athlete-foot (28)_foreground.jpg
9.48645,-0.15374109,1,Athlete Foot,aug_663_FU-athlete-foot (5)_foreground.jpg
14.878528,15.567588,0,Nail Fungus,aug_663__43_3043_foreground.jpg
7.3138585,5.176756,3,Ringworm,aug_664_16_FU-ringworm (59)_foreground.jpg
8.416071,11.127465,4,Distorted Images,aug_664_2_FU-ringworm (24)_foreground.jpg
10.7340355,3.8465526,3,Ringworm,aug_664_FU-athlete-foot (47)_foreground.jpg
24.120766,-1.3626635,1,Athlete Foot,aug_664_FU-athlete-foot (52)_foreground.jpg
14.594959,12.857409,0,Nail Fungus,aug_664__13_8842_foreground.jpg
15.096511,13.2582855,0,Nail Fungus,aug_664__19_7696_foreground.jpg
8.532206,10.979593,4,Distorted Images,aug_665_71_FU-ringworm (50)_foreground.jpg
11.064108,1.748625,1,Athlete Foot,aug_665_FU-athlete-foot (15)_foreground.jpg
13.934388,0.3298432,1,Athlete Foot,aug_665_FU-athlete-foot (6)_foreground.jpg
12.24195,13.016089,0,Nail Fungus,aug_665__26_6729_foreground.jpg
11.244124,11.62075,0,Nail Fungus,aug_665__36_8244_foreground.jpg
9.163967,6.885507,3,Ringworm,aug_666_80_FU-ringworm (44)_foreground.jpg
11.058717,-2.5065506,1,Athlete Foot,aug_666_FU-athlete-foot (43)_foreground.jpg
14.616706,-5.5738583,1,Athlete Foot,aug_666_FU-athlete-foot (88)_foreground.jpg
12.254988,13.027544,0,Nail Fungus,aug_666__26_6729_foreground.jpg
13.293642,13.789221,0,Nail Fungus,aug_666__9_8553_foreground.jpg
7.0810075,7.5208645,4,Distorted Images,aug_667_48_FU-ringworm (18)_foreground.jpg
9.924591,-0.2863074,1,Athlete Foot,aug_667_FU-athlete-foot (16)_foreground.jpg
5.928899,-6.0944223,1,Athlete Foot,aug_667_FU-athlete-foot (3)_foreground.jpg
13.064489,10.761439,0,Nail Fungus,aug_667__70_9970_foreground.jpg
7.282425,9.132027,4,Distorted Images,aug_668_65_FU-ringworm (63)_foreground.jpg
-9.32214,10.4458885,2,Acne or Psoriasis,aug_668_FU-athlete-foot (69)_foreground.jpg
3.6760361,1.622061,2,Acne or Psoriasis,aug_668_FU-athlete-foot (79)_foreground.jpg
13.440812,14.720423,0,Nail Fungus,aug_668__5_6910_foreground.jpg
13.210402,14.105799,0,Nail Fungus,aug_668__9_1492_foreground.jpg
12.910622,-2.484231,1,Athlete Foot,aug_669_FU-athlete-foot (64)_foreground.jpg
5.91217,-6.077659,1,Athlete Foot,aug_669_FU-athlete-foot (65)_foreground.jpg
12.974915,10.215915,0,Nail Fungus,aug_669__16_3189_foreground.jpg
7.49567,8.079536,4,Distorted Images,aug_66_54_FU-ringworm (42)_foreground.jpg
10.242209,1.5327494,1,Athlete Foot,aug_66_98_FU-ringworm (53)_foreground.jpg
6.9797316,9.036882,4,Distorted Images,aug_66_acne-cystic-44_foreground.jpg
10.829362,0.43373334,1,Athlete Foot,aug_66_FU-athlete-foot (11)_foreground.jpg
21.103912,0.74588746,1,Athlete Foot,aug_66_FU-athlete-foot (78)_foreground.jpg
12.157958,12.728568,0,Nail Fungus,aug_66__40_7849_foreground.jpg
13.137007,13.193619,0,Nail Fungus,aug_66__46_7142_foreground.jpg
7.064647,4.969847,3,Ringworm,aug_670_60_FU-ringworm (10)_foreground.jpg
7.1030226,9.631596,4,Distorted Images,aug_670_79_FU-ringworm (33)_foreground.jpg
5.7126694,1.6456872,3,Ringworm,aug_670_FU-athlete-foot (18)_foreground.jpg
7.6956997,2.2602463,1,Athlete Foot,aug_670_FU-athlete-foot (95)_foreground.jpg
10.69526,12.936869,0,Nail Fungus,aug_670__8_8908_foreground.jpg
6.895371,8.458429,4,Distorted Images,aug_671_107_FU-ringworm (16)_foreground.jpg
8.539062,-1.7674389,1,Athlete Foot,aug_671_FU-athlete-foot (4)_foreground.jpg
7.655733,-0.009690952,1,Athlete Foot,aug_671_FU-athlete-foot (77)_foreground.jpg
12.509204,11.002822,0,Nail Fungus,aug_671__44_3754_foreground.jpg
13.342957,14.568757,0,Nail Fungus,aug_671__65_6128_foreground.jpg
8.734738,2.9128,3,Ringworm,aug_672_FU-athlete-foot (18)_foreground.jpg
9.218471,-0.23459163,1,Athlete Foot,aug_672_FU-athlete-foot (29)_foreground.jpg
12.533032,13.70691,0,Nail Fungus,aug_672__27_7800_foreground.jpg
12.8670225,10.375716,0,Nail Fungus,aug_672__39_4981_foreground.jpg
8.501008,11.202053,4,Distorted Images,aug_673_36_FU-ringworm (59)_foreground.jpg
1.7935855,3.3683448,2,Acne or Psoriasis,aug_673_69_FU-ringworm (26)_foreground.jpg
6.942024,2.7889712,1,Athlete Foot,aug_673_FU-athlete-foot (11)_foreground.jpg
7.2812076,10.149995,4,Distorted Images,aug_673_FU-athlete-foot (73)_foreground.jpg
14.58487,15.090467,0,Nail Fungus,aug_673__41_7282_foreground.jpg
13.189911,14.0557785,0,Nail Fungus,aug_673__9_1492_foreground.jpg
7.552229,6.586549,4,Distorted Images,aug_674_52_FU-ringworm (63)_foreground.jpg
8.842176,6.956468,3,Ringworm,aug_674_84_FU-ringworm (9)_foreground.jpg
11.530287,6.128941,3,Ringworm,aug_674_FU-athlete-foot (38)_foreground.jpg
7.393749,10.552848,4,Distorted Images,aug_674_FU-athlete-foot (80)_foreground.jpg
13.517039,11.334574,0,Nail Fungus,aug_674__4_7201_foreground.jpg
11.577507,11.270286,0,Nail Fungus,aug_674__54_1452_foreground.jpg
-7.362028,5.1656504,2,Acne or Psoriasis,aug_675_6_FU-ringworm (9)_foreground.jpg
24.123291,-1.3651075,1,Athlete Foot,aug_675_FU-athlete-foot (22)_foreground.jpg
6.207946,-0.03922019,1,Athlete Foot,aug_675_FU-athlete-foot (86)_foreground.jpg
10.602705,11.223316,0,Nail Fungus,aug_675__25_16_foreground.jpg
13.664716,13.042085,0,Nail Fungus,aug_675__62_4659_foreground.jpg
9.489481,-0.17129041,1,Athlete Foot,aug_676_FU-athlete-foot (32)_foreground.jpg
6.301357,-0.07169758,1,Athlete Foot,aug_676_FU-athlete-foot (34)_foreground.jpg
8.205029,5.1342077,3,Ringworm,aug_677_78_FU-ringworm (55)_foreground.jpg
10.8521185,0.47295332,1,Athlete Foot,aug_677_FU-athlete-foot (11)_foreground.jpg
10.609725,0.08662831,1,Athlete Foot,aug_677_FU-athlete-foot (96)_foreground.jpg
12.263101,13.013517,0,Nail Fungus,aug_677__26_6729_foreground.jpg
14.881044,15.574252,0,Nail Fungus,aug_677__52_305_foreground.jpg
6.659301,7.668756,4,Distorted Images,aug_678_107_FU-ringworm (16)_foreground.jpg
9.043077,6.0057907,3,Ringworm,aug_678_7_FU-ringworm (16)_foreground.jpg
13.504911,-2.218232,1,Athlete Foot,aug_678_FU-athlete-foot (12)_foreground.jpg
13.984736,0.3329848,1,Athlete Foot,aug_678_FU-athlete-foot (15)_foreground.jpg
11.110374,11.650486,0,Nail Fungus,aug_678__59_1389_foreground.jpg
13.000501,10.747759,0,Nail Fungus,aug_678__70_1578_foreground.jpg
-0.22664136,11.635342,2,Acne or Psoriasis,aug_679_FU-athlete-foot (22)_foreground.jpg
-9.319649,10.443344,2,Acne or Psoriasis,aug_679_FU-athlete-foot (29)_foreground.jpg
14.509545,11.833083,0,Nail Fungus,aug_679__35_8216_foreground.jpg
2.0463064,3.6531613,2,Acne or Psoriasis,aug_67_23VesselsNose_foreground.jpg
7.4947114,5.2654753,3,Ringworm,aug_67_99_FU-ringworm (39)_foreground.jpg
24.140463,-1.3817525,1,Athlete Foot,aug_67_FU-athlete-foot (10)_foreground.jpg
21.103325,0.7463755,1,Athlete Foot,aug_67_FU-athlete-foot (78)_foreground.jpg
11.906164,11.796698,0,Nail Fungus,aug_67__2_1084_foreground.jpg
13.151723,13.047379,0,Nail Fungus,aug_67__46_5785_foreground.jpg
8.213883,5.175221,3,Ringworm,aug_680_111_FU-ringworm (8)_foreground.jpg
6.898207,8.17456,4,Distorted Images,aug_680_81_FU-ringworm (6)_foreground.jpg
11.509222,6.145352,3,Ringworm,aug_680_FU-athlete-foot (16)_foreground.jpg
5.9110017,-6.0829816,1,Athlete Foot,aug_680_FU-athlete-foot (3)_foreground.jpg
12.3110485,11.631098,0,Nail Fungus,aug_680__22_5416_foreground.jpg
13.860475,12.502777,0,Nail Fungus,aug_680__42_1770_foreground.jpg
-7.395269,5.1324925,2,Acne or Psoriasis,aug_681_47_FU-ringworm (9)_foreground.jpg
5.9434896,-6.10934,1,Athlete Foot,aug_681_FU-athlete-foot (1)_foreground.jpg
13.988004,12.845637,0,Nail Fungus,aug_681__55_5110_foreground.jpg
15.332688,12.294214,0,Nail Fungus,aug_681__63_3224_foreground.jpg
24.08195,-1.3233031,1,Athlete Foot,aug_682_FU-athlete-foot (24)_foreground.jpg
10.29943,10.733607,4,Distorted Images,aug_682_FU-athlete-foot (73)_foreground.jpg
13.166916,13.114117,0,Nail Fungus,aug_682__46_5785_foreground.jpg
14.740835,13.468643,0,Nail Fungus,aug_682__71_9396_foreground.jpg
7.6156006,5.372785,3,Ringworm,aug_683_110_FU-ringworm (47)_foreground.jpg
8.466962,10.939552,4,Distorted Images,aug_683_38_FU-ringworm (20)_foreground.jpg
11.166697,-1.169831,1,Athlete Foot,aug_683_FU-athlete-foot (19)_foreground.jpg
11.041336,-2.4985602,1,Athlete Foot,aug_683_FU-athlete-foot (23)_foreground.jpg
14.303375,13.535275,0,Nail Fungus,aug_683__45_4318_foreground.jpg
11.577796,11.298184,0,Nail Fungus,aug_683__54_5205_foreground.jpg
5.739149,1.6163969,3,Ringworm,aug_684_FU-athlete-foot (18)_foreground.jpg
6.2657466,-0.09072474,1,Athlete Foot,aug_684_FU-athlete-foot (94)_foreground.jpg
13.847368,12.879766,0,Nail Fungus,aug_684__55_5623_foreground.jpg
12.468338,10.187661,0,Nail Fungus,aug_684__68_7583_foreground.jpg
7.621983,10.443873,4,Distorted Images,aug_685_4_FU-ringworm (21)_foreground.jpg
7.320993,8.778029,4,Distorted Images,aug_685_65_FU-ringworm (63)_foreground.jpg
11.062778,-1.9316345,1,Athlete Foot,aug_685_FU-athlete-foot (14)_foreground.jpg
13.57656,1.5076531,1,Athlete Foot,aug_685_FU-athlete-foot (93)_foreground.jpg
14.515023,11.82229,0,Nail Fungus,aug_685__35_8216_foreground.jpg
13.2169695,14.171039,0,Nail Fungus,aug_685__72_6861_foreground.jpg
8.338185,10.763576,4,Distorted Images,aug_686_23_FU-ringworm (53)_foreground.jpg
13.946023,0.3342318,1,Athlete Foot,aug_686_FU-athlete-foot (1)_foreground.jpg
5.5165906,3.2816627,3,Ringworm,aug_686_FU-athlete-foot (4)_foreground.jpg
15.143509,13.228942,0,Nail Fungus,aug_686__19_4882_foreground.jpg
13.411863,14.722408,0,Nail Fungus,aug_686__65_1313_foreground.jpg
8.708507,3.0041323,3,Ringworm,aug_687_FU-athlete-foot (11)_foreground.jpg
5.763274,1.7030612,3,Ringworm,aug_687_FU-athlete-foot (7)_foreground.jpg
14.286323,13.824286,0,Nail Fungus,aug_687__33_237_foreground.jpg
10.952294,11.536088,0,Nail Fungus,aug_687__59_3996_foreground.jpg
8.277427,5.139031,3,Ringworm,aug_688_111_FU-ringworm (8)_foreground.jpg
9.091762,5.9352136,3,Ringworm,aug_688_7_FU-ringworm (16)_foreground.jpg
10.825672,0.4529029,1,Athlete Foot,aug_688_FU-athlete-foot (23)_foreground.jpg
10.650341,0.02581674,1,Athlete Foot,aug_688_FU-athlete-foot (5)_foreground.jpg
13.839071,14.257306,0,Nail Fungus,aug_688__61_4215_foreground.jpg
9.008185,5.996167,3,Ringworm,aug_689_7_FU-ringworm (16)_foreground.jpg
7.574227,5.316924,3,Ringworm,aug_689_99_FU-ringworm (39)_foreground.jpg
7.661388,-0.022562765,1,Athlete Foot,aug_689_FU-athlete-foot (36)_foreground.jpg
7.698192,2.229437,1,Athlete Foot,aug_689_FU-athlete-foot (95)_foreground.jpg
13.521461,11.287074,0,Nail Fungus,aug_689__4_7201_foreground.jpg
13.4028635,11.469239,0,Nail Fungus,aug_689__51_6878_foreground.jpg
7.591727,6.531856,3,Ringworm,aug_68_101_FU-ringworm (6)_foreground.jpg
8.275367,6.713673,4,Distorted Images,aug_68_50_FU-ringworm (36)_foreground.jpg
-0.22781095,11.636109,2,Acne or Psoriasis,aug_68_FU-athlete-foot (13)_foreground.jpg
14.640044,-5.5970607,1,Athlete Foot,aug_68_FU-athlete-foot (82)_foreground.jpg
1.3466748,3.5586796,2,Acne or Psoriasis,aug_68_hidradenitis-suppurativa-87_foreground.jpg
12.275529,11.507249,0,Nail Fungus,aug_68__34_4460_foreground.jpg
13.958128,12.840236,0,Nail Fungus,aug_68__55_5110_foreground.jpg
8.465342,10.874272,4,Distorted Images,aug_690_27_FU-ringworm (30)_foreground.jpg
5.7482996,1.6092505,3,Ringworm,aug_690_FU-athlete-foot (14)_foreground.jpg
10.7473545,-9.391209,1,Athlete Foot,aug_690_FU-athlete-foot (28)_foreground.jpg
11.29301,12.186453,0,Nail Fungus,aug_690__0_942_foreground.jpg
12.537945,10.1416645,0,Nail Fungus,aug_690__68_7583_foreground.jpg
7.754251,10.593519,4,Distorted Images,aug_691_23_FU-ringworm (53)_foreground.jpg
7.8789005,7.3151755,4,Distorted Images,aug_691_58_FU-ringworm (58)_foreground.jpg
6.2228394,-6.7358723,1,Athlete Foot,aug_691_FU-athlete-foot (90)_foreground.jpg
10.639792,0.037537903,1,Athlete Foot,aug_691_FU-athlete-foot (96)_foreground.jpg
13.910175,13.620769,0,Nail Fungus,aug_691__50_7991_foreground.jpg
13.431124,12.662916,0,Nail Fungus,aug_691__57_1019_foreground.jpg
7.5945325,6.429034,3,Ringworm,aug_692_68_FU-ringworm (55)_foreground.jpg
10.281377,1.5037761,1,Athlete Foot,aug_692_98_FU-ringworm (53)_foreground.jpg
7.210859,10.13277,4,Distorted Images,aug_692_acne-pustular-30_foreground.jpg
24.064087,-1.3052509,1,Athlete Foot,aug_692_FU-athlete-foot (10)_foreground.jpg
