x,y,cluster,disease,filename
16.654942,13.070205,5,Ringworm,aug_627_45_FU-ringworm (21).jpg
9.050492,7.5021844,6,Distorted Images,aug_627_9_FU-ringworm (70)_foreground.jpg
17.056433,6.0922112,1,Acne or Psoriasis,aug_627_acne-pustular-49.jpg
18.099342,6.783374,1,Acne or Psoriasis,aug_627_milia-11.jpg
-0.9297369,5.0976005,4,Nail Fungus,aug_627__19_4882_foreground.jpg
1.680617,4.4944134,4,Nail Fungus,aug_627__6_3568_foreground.jpg
11.395703,12.643347,5,Ringworm,aug_628_43_FU-ringworm (73)_foreground.jpg
8.735358,7.672784,6,Distorted Images,aug_628_85_FU-ringworm (61)_foreground.jpg
16.35378,5.1970167,1,Acne or Psoriasis,aug_628_hidradenitis-suppurativa-8_foreground.jpg
15.089505,4.9272017,1,Acne or Psoriasis,aug_628_perioral-dermatitis-26_foreground.jpg
-0.9567316,6.7473288,4,Nail Fungus,aug_628__18_210_foreground.jpg
-0.1941991,5.8501806,4,Nail Fungus,aug_628__33_8330_foreground.jpg
5.894241,6.44029,6,Distorted Images,aug_629_27_FU-ringworm (30)_foreground.jpg
11.169767,13.496958,5,Ringworm,aug_629_72_FU-ringworm (12).jpg
16.463469,4.792823,1,Acne or Psoriasis,aug_629_acne-cystic-110_foreground.jpg
17.191343,6.958246,1,Acne or Psoriasis,aug_629_hidradenitis-suppurativa-34.jpg
-0.0020164293,5.3808656,4,Nail Fungus,aug_629__58_842_foreground.jpg
2.2274222,4.0930142,4,Nail Fungus,aug_629__67_8050_foreground.jpg
9.439864,8.048626,6,Distorted Images,aug_62_24_FU-ringworm (39)_foreground.jpg
9.729973,8.415699,6,Distorted Images,aug_62_65_FU-ringworm (63)_foreground.jpg
18.098629,6.7830653,1,Acne or Psoriasis,aug_62_acne-pustular-51.jpg
14.171201,4.432934,1,Acne or Psoriasis,aug_62_perioral-dermatitis-138_foreground.jpg
0.8486547,6.5204687,4,Nail Fungus,aug_62__27_2601_foreground.jpg
-0.46709308,7.1620407,4,Nail Fungus,aug_62__65_1313_foreground.jpg
11.418953,12.650758,5,Ringworm,aug_630_43_FU-ringworm (73)_foreground.jpg
7.7974973,6.69323,6,Distorted Images,aug_630_73_FU-ringworm (27)_foreground.jpg
16.365423,4.3835263,1,Acne or Psoriasis,aug_630_acne-cystic-84_foreground.jpg
7.0914617,6.804692,6,Distorted Images,aug_630_hidradenitis-suppurativa-102_foreground.jpg
1.8583854,6.358302,4,Nail Fungus,aug_630__26_1769_foreground.jpg
-0.15912521,5.2376924,4,Nail Fungus,aug_630__48_7656_foreground.jpg
10.816609,11.722314,5,Ringworm,aug_631_110_FU-ringworm (47).jpg
19.178085,9.063804,1,Acne or Psoriasis,aug_631_91_FU-ringworm (1).png
16.683828,7.142659,1,Acne or Psoriasis,aug_631_perioral-dermatitis-100_foreground.jpg
17.28572,6.856128,1,Acne or Psoriasis,aug_631_perioral-dermatitis-1_foreground.jpg
-0.9696101,6.7483726,4,Nail Fungus,aug_631__18_3929.jpg
6.3516855,5.930942,6,Distorted Images,aug_631__36_8244_foreground.jpg
9.764527,14.332375,5,Ringworm,aug_632_11_FU-ringworm (10).jpeg
15.793215,7.0540833,1,Acne or Psoriasis,aug_632_23VesselsNose1_foreground.jpg
11.742784,12.748719,5,Ringworm,aug_632_97_FU-ringworm (24).jpg
15.855611,6.899593,1,Acne or Psoriasis,aug_632_rosacea-nose-52_foreground.jpg
2.0776935,3.6417809,4,Nail Fungus,aug_632__16_7935_foreground.jpg
4.4951177,5.5787244,4,Nail Fungus,aug_632__59_1389_foreground.jpg
8.616787,8.928758,6,Distorted Images,aug_633_13_FU-ringworm (9)_foreground.jpg
11.645278,11.203323,5,Ringworm,aug_633_55_FU-ringworm (66)_foreground.jpg
8.199155,6.2242465,6,Distorted Images,aug_633_acne-closed-comedo-40_foreground.jpg
16.922651,6.699788,1,Acne or Psoriasis,aug_633_rosacea-nose-6.jpg
2.4739683,5.3384295,4,Nail Fungus,aug_633__22_9889_foreground.jpg
1.0087365,6.487807,4,Nail Fungus,aug_633__38_3898_foreground.jpg
9.197182,7.0070972,6,Distorted Images,aug_634_39_FU-ringworm (16)_foreground.jpg
11.008517,11.965937,5,Ringworm,aug_634_99_FU-ringworm (39)_foreground.jpg
6.65047,6.1781483,6,Distorted Images,aug_634_perioral-dermatitis-131_foreground.jpg
15.645837,6.880111,1,Acne or Psoriasis,aug_634_rosacea-nose-32_foreground.jpg
0.41036886,8.280027,4,Nail Fungus,aug_634__15_9151_foreground.jpg
-0.552194,6.75781,4,Nail Fungus,aug_634__25_16_foreground.jpg
8.120336,6.7348366,6,Distorted Images,aug_635_4_FU-ringworm (21)_foreground.jpg
11.664892,12.685116,5,Ringworm,aug_635_97_FU-ringworm (24).jpg
6.9048057,6.074697,6,Distorted Images,aug_635_acne-cystic-148_foreground.jpg
9.55318,6.5450487,6,Distorted Images,aug_635_rosacea-nose-62_foreground.jpg
2.2635121,3.525512,4,Nail Fungus,aug_635__39_1950_foreground.jpg
1.6695559,4.8536553,4,Nail Fungus,aug_635__69_1965_foreground.jpg
10.940622,11.920122,5,Ringworm,aug_636_37_FU-ringworm (25)_foreground.jpg
16.655115,13.071187,5,Ringworm,aug_636_45_FU-ringworm (21).jpg
14.960182,4.9748287,1,Acne or Psoriasis,aug_636_acne-pustular-32_foreground.jpg
8.185493,6.3248143,6,Distorted Images,aug_636_perioral-dermatitis-86_foreground.jpg
3.2896438,4.2893963,4,Nail Fungus,aug_636__0_9676_foreground.jpg
0.15962908,6.6002626,4,Nail Fungus,aug_636__61_481_foreground.jpg
15.940332,6.936155,1,Acne or Psoriasis,aug_637_07sebDerem1101051_foreground.jpg
9.629694,12.644007,5,Ringworm,aug_637_112_FU-ringworm (1).jpeg
9.60309,12.663895,5,Ringworm,aug_637_5_FU-ringworm (38).jpg
14.29162,4.3836837,1,Acne or Psoriasis,aug_637_rosacea-24_foreground.jpg
6.814385,5.8977485,6,Distorted Images,aug_637__28_3666_foreground.jpg
1.9524156,5.0660496,4,Nail Fungus,aug_637__34_4460_foreground.jpg
9.342544,7.7618494,6,Distorted Images,aug_638_39_FU-ringworm (16)_foreground.jpg
13.536269,8.20743,1,Acne or Psoriasis,aug_638_66_FU-ringworm (62)_foreground.jpg
18.20067,6.870703,1,Acne or Psoriasis,aug_638_acne-open-comedo-5.jpg
13.353901,5.7716107,1,Acne or Psoriasis,aug_638_rosacea-nose-1_foreground.jpg
3.2798882,4.3389173,4,Nail Fungus,aug_638__0_5445_foreground.jpg
-0.009116802,5.0407443,4,Nail Fungus,aug_638__64_1605_foreground.jpg
6.0487757,6.3995667,6,Distorted Images,aug_639_38_FU-ringworm (20)_foreground.jpg
8.548821,9.086507,6,Distorted Images,aug_639_49_FU-ringworm (9)_foreground.jpg
7.592212,6.560898,6,Distorted Images,aug_639_acne-pustular-37_foreground.jpg
14.450979,4.225109,1,Acne or Psoriasis,aug_639_rosacea-44_foreground.jpg
2.2802892,3.5770419,4,Nail Fungus,aug_639__39_8004_foreground.jpg
0.54225475,5.3062944,4,Nail Fungus,aug_639__46_7142_foreground.jpg
9.270112,8.018326,6,Distorted Images,aug_63_37_FU-ringworm (25)_foreground.jpg
9.250908,9.876122,6,Distorted Images,aug_63_7_FU-ringworm (16)_foreground.jpg
17.565413,6.7635436,1,Acne or Psoriasis,aug_63_acne-cystic-133_foreground.jpg
16.70255,5.9868636,1,Acne or Psoriasis,aug_63_acne-pustular-14_foreground.jpg
2.0271995,4.729604,4,Nail Fungus,aug_63__22_5416_foreground.jpg
-0.5901385,5.039834,4,Nail Fungus,aug_63__71_1248_foreground.jpg
5.215148,19.411465,5,Ringworm,aug_640_12_FU-ringworm (10).jpeg
9.776061,14.315806,5,Ringworm,aug_640_86_FU-ringworm (10).jpeg
6.654992,6.2188053,6,Distorted Images,aug_640_acne-open-comedo-11_foreground.jpg
18.455774,7.153233,1,Acne or Psoriasis,aug_640_hidradenitis-suppurativa-69.jpg
-0.21475537,4.956377,4,Nail Fungus,aug_640__10_784_foreground.jpg
3.7755027,5.3803396,4,Nail Fungus,aug_640__43_49_foreground.jpg
11.007514,12.747211,5,Ringworm,aug_641_100_FU-ringworm (59).jpg
9.32714,7.796753,6,Distorted Images,aug_641_87_FU-ringworm (59)_foreground.jpg
17.143894,6.214043,1,Acne or Psoriasis,aug_641_acne-cystic-25_foreground.jpg
18.275543,6.964111,1,Acne or Psoriasis,aug_641_milia-14.jpg
-0.2715919,4.2316422,4,Nail Fungus,aug_641__23_8739_foreground.jpg
-0.39078844,6.018526,4,Nail Fungus,aug_641__45_4671_foreground.jpg
7.6058106,6.5648813,6,Distorted Images,aug_642_1_FU-ringworm (72)_foreground.jpg
5.2354865,19.39246,5,Ringworm,aug_642_77_FU-ringworm (10).jpeg
16.69187,6.0715265,1,Acne or Psoriasis,aug_642_acne-cystic-129_foreground.jpg
7.16403,6.672865,6,Distorted Images,aug_642_acne-cystic-3_foreground.jpg
2.078344,4.7446427,4,Nail Fungus,aug_642__22_5416_foreground.jpg
-0.6303203,5.069651,4,Nail Fungus,aug_642__71_1248_foreground.jpg
8.767723,8.107482,6,Distorted Images,aug_643_58_FU-ringworm (58).jpg
11.003364,11.947338,5,Ringworm,aug_643_99_FU-ringworm (39)_foreground.jpg
18.156242,6.8465447,1,Acne or Psoriasis,aug_643_hidradenitis-suppurativa-27.jpg
15.527262,6.6805964,1,Acne or Psoriasis,aug_643_rosacea-nose-65_foreground.jpg
3.3338273,4.3550296,4,Nail Fungus,aug_643__0_942_foreground.jpg
0.30843455,5.938645,4,Nail Fungus,aug_643__50_7991_foreground.jpg
9.523446,8.18102,6,Distorted Images,aug_644_22_FU-ringworm (13)_foreground.jpg
8.448094,6.9475117,6,Distorted Images,aug_644_48_FU-ringworm (18)_foreground.jpg
17.559782,6.4902062,1,Acne or Psoriasis,aug_644_acne-open-comedo-23.jpg
15.456318,6.732233,1,Acne or Psoriasis,aug_644_rosacea-nose-47_foreground.jpg
3.14955,5.3365297,4,Nail Fungus,aug_644__20_6229_foreground.jpg
2.8556695,3.5994732,4,Nail Fungus,aug_644__68_7583_foreground.jpg
16.654955,13.070478,5,Ringworm,aug_645_45_FU-ringworm (21).jpg
8.7891445,7.9919252,6,Distorted Images,aug_645_58_FU-ringworm (58)_foreground.jpg
17.561037,6.419516,1,Acne or Psoriasis,aug_645_acne-open-comedo-22.jpg
16.459751,6.3209796,1,Acne or Psoriasis,aug_645_perioral-dermatitis-104.jpg
-0.061698664,5.9288316,4,Nail Fungus,aug_645__33_237_foreground.jpg
0.2860445,4.9429765,4,Nail Fungus,aug_645__48_7656_foreground.jpg
-12.269125,3.8168647,4,Nail Fungus,aug_646_67_FU-ringworm (9)_foreground.jpg
11.120676,11.479659,5,Ringworm,aug_646_9_FU-ringworm (70).jpg
14.278372,6.0934696,1,Acne or Psoriasis,aug_646_rosacea-69_foreground.jpg
15.785336,6.90322,1,Acne or Psoriasis,aug_646_rosacea-nose-52_foreground.jpg
-0.56885934,6.3118024,4,Nail Fungus,aug_646__17_6965_foreground.jpg
0.3763483,6.6034594,4,Nail Fungus,aug_646__61_4215_foreground.jpg
7.7440896,6.828526,6,Distorted Images,aug_647_100_FU-ringworm (59)_foreground.jpg
9.086545,10.086443,6,Distorted Images,aug_647_107_FU-ringworm (16)_foreground.jpg
8.555739,6.297341,6,Distorted Images,aug_647_acne-pustular-20_foreground.jpg
14.848683,6.88252,1,Acne or Psoriasis,aug_647_rosacea-nose-45_foreground.jpg
2.0958068,3.6821504,4,Nail Fungus,aug_647__16_7935_foreground.jpg
2.0743623,3.7715044,4,Nail Fungus,aug_647__70_1578_foreground.jpg
5.7841396,6.4027653,6,Distorted Images,aug_648_27_FU-ringworm (30)_foreground.jpg
10.459228,10.376406,5,Ringworm,aug_648_78_FU-ringworm (55)_foreground.jpg
16.771492,6.646003,1,Acne or Psoriasis,aug_648_fordyce-spots-2.jpg
-0.22947569,5.0299516,4,Nail Fungus,aug_648__10_784_foreground.jpg
2.1562943,4.921134,4,Nail Fungus,aug_648__2_1084_foreground.jpg
11.6273155,11.216723,5,Ringworm,aug_649_26_FU-ringworm (66).jpg
9.710025,8.364967,6,Distorted Images,aug_649_65_FU-ringworm (63)_foreground.jpg
16.27153,6.729948,1,Acne or Psoriasis,aug_649_rosacea-nose-8.jpg
1.485041,4.4632983,4,Nail Fungus,aug_649__51_6878_foreground.jpg
2.7736804,5.2385235,4,Nail Fungus,aug_649__54_1452_foreground.jpg
5.8373137,6.3823514,6,Distorted Images,aug_64_106_FU-ringworm (54)_foreground.jpg
19.1756,9.065064,1,Acne or Psoriasis,aug_64_91_FU-ringworm (1).png
14.149453,4.787263,1,Acne or Psoriasis,aug_64_acne-excoriated-12_foreground.jpg
7.431416,6.2716413,6,Distorted Images,aug_64_anal-Comedones-1_foreground.jpg
3.296573,4.3212423,4,Nail Fungus,aug_64__0_5445.jpg
11.177221,12.180632,5,Ringworm,aug_650_24_FU-ringworm (39).jpg
12.717157,13.209601,5,Ringworm,aug_650_38_FU-ringworm (20).jpg
16.774837,6.8965893,1,Acne or Psoriasis,aug_650_acne-open-comedo-15.jpg
11.067145,2.037775,2,Athelete Foot,aug_650_FU-athlete-foot (86)_foreground.jpg
10.756874,-0.0567941,3,Athlete Foot,aug_650_FU-athlete-foot (98)_foreground.jpg
-0.92719823,6.68284,4,Nail Fungus,aug_650__18_3929_foreground.jpg
0.47673887,7.9043903,4,Nail Fungus,aug_650__41_7282_foreground.jpg
7.014742,6.306125,6,Distorted Images,aug_651_51_FU-ringworm (46)_foreground.jpg
9.274518,9.82138,6,Distorted Images,aug_651_7_FU-ringworm (16)_foreground.jpg
25.236227,4.5064287,1,Acne or Psoriasis,aug_651_FU-athlete-foot (29)_foreground.jpg
2.5655375,-1.1009563,0,Athelete Foot,aug_651_FU-athlete-foot (39)_foreground.jpg
15.644157,6.634125,1,Acne or Psoriasis,aug_651_rosacea-nose-65_foreground.jpg
3.3313127,4.9376683,4,Nail Fungus,aug_651__59_3996_foreground.jpg
-0.33557945,6.79086,4,Nail Fungus,aug_651__72_6861.jpg
6.033394,6.264389,6,Distorted Images,aug_652_112_FU-ringworm (1)_foreground.jpg
9.067181,7.092287,6,Distorted Images,aug_652_63_FU-ringworm (18)_foreground.jpg
14.305605,4.091722,1,Acne or Psoriasis,aug_652_acne-excoriated-12.jpg
9.446645,1.4050683,3,Athlete Foot,aug_652_FU-athlete-foot (18)_foreground.jpg
2.5605595,-1.0978715,0,Athelete Foot,aug_652_FU-athlete-foot (2)_foreground.jpg
0.37295336,8.259314,4,Nail Fungus,aug_652__15_9151_foreground.jpg
-0.41873294,5.287154,4,Nail Fungus,aug_652__7_7926.jpg
4.236681,14.445216,5,Ringworm,aug_653_15_FU-ringworm (54).jpg
9.75186,14.346884,5,Ringworm,aug_653_18_FU-ringworm (10).jpeg
16.860434,6.549415,1,Acne or Psoriasis,aug_653_acne-cystic-128.jpg
7.507398,6.5521894,6,Distorted Images,aug_653_FU-athlete-foot (40)_foreground.jpg
7.249815,6.262686,6,Distorted Images,aug_653_FU-athlete-foot (98)_foreground.jpg
-0.9086694,6.607907,4,Nail Fungus,aug_653__20_6229.jpg
-0.23409146,4.2908425,4,Nail Fungus,aug_653__23_4269_foreground.jpg
6.934155,10.182431,6,Distorted Images,aug_654_42_FU-ringworm (36).jpg
13.545504,8.271258,1,Acne or Psoriasis,aug_654_59_FU-ringworm (64).jpg
8.446018,-0.6087975,3,Athlete Foot,aug_654_FU-athlete-foot (58)_foreground.jpg
25.254623,4.5229445,1,Acne or Psoriasis,aug_654_FU-athlete-foot (87)_foreground.jpg
15.507006,6.696039,1,Acne or Psoriasis,aug_654_rosacea-nose-34_foreground.jpg
1.701172,4.7945905,4,Nail Fungus,aug_654__69_1965_foreground.jpg
3.0917919,2.8276112,4,Nail Fungus,aug_654__8_8908_foreground.jpg
5.8557677,6.3975716,6,Distorted Images,aug_655_103_FU-ringworm (30)_foreground.jpg
11.17438,13.829794,5,Ringworm,aug_655_76_FU-ringworm (22).jpg
9.345843,-1.3127494,3,Athlete Foot,aug_655_FU-athlete-foot (53)_foreground.jpg
5.131345,-0.44203869,0,Athelete Foot,aug_655_FU-athlete-foot (93)_foreground.jpg
16.659555,6.950052,1,Acne or Psoriasis,aug_655_hidradenitis-suppurativa-35_foreground.jpg
2.033222,5.018213,4,Nail Fungus,aug_655__2_2798_foreground.jpg
0.48275316,5.295138,4,Nail Fungus,aug_655__46_7142_foreground.jpg
11.928557,12.903468,5,Ringworm,aug_656_27_FU-ringworm (30)_foreground.jpg
12.244076,13.145723,5,Ringworm,aug_656_29_FU-ringworm (30).jpg
9.863496,-1.2399083,3,Athlete Foot,aug_656_FU-athlete-foot (29)_foreground.jpg
7.3871503,5.3348985,6,Distorted Images,aug_656_FU-athlete-foot (3)_foreground.jpg
16.65955,7.184511,1,Acne or Psoriasis,aug_656_perioral-dermatitis-118_foreground.jpg
2.0542488,3.7361486,4,Nail Fungus,aug_656__16_7935_foreground.jpg
2.2110906,3.8781562,4,Nail Fungus,aug_656__53_2402_foreground.jpg
5.966168,6.1516657,6,Distorted Images,aug_657_23_FU-ringworm (53)_foreground.jpg
8.583975,9.057694,6,Distorted Images,aug_657_49_FU-ringworm (9)_foreground.jpg
17.491894,6.2111816,1,Acne or Psoriasis,aug_657_acne-cystic-122_foreground.jpg
9.776093,4.236996,2,Athelete Foot,aug_657_FU-athlete-foot (12)_foreground.jpg
12.302044,2.8021832,2,Athelete Foot,aug_657_FU-athlete-foot (75)_foreground.jpg
2.1297495,3.8191626,4,Nail Fungus,aug_657__16_7935_foreground.jpg
1.2145172,7.190571,4,Nail Fungus,aug_657__31_3154_foreground.jpg
7.0788064,6.116492,6,Distorted Images,aug_658_69_FU-ringworm (26)_foreground.jpg
11.497056,8.754184,5,Ringworm,aug_658_98_FU-ringworm (53)_foreground.jpg
17.159615,6.1055455,1,Acne or Psoriasis,aug_658_acne-pustular-15.jpg
9.644629,-3.4988484,3,Athlete Foot,aug_658_FU-athlete-foot (64)_foreground.jpg
11.728228,0.17269936,3,Athlete Foot,aug_658_FU-athlete-foot (8)_foreground.jpg
1.4148307,6.3947783,4,Nail Fungus,aug_658__27_2601_foreground.jpg
2.0174587,4.3178554,4,Nail Fungus,aug_658__67_646_foreground.jpg
9.767708,14.327531,5,Ringworm,aug_659_11_FU-ringworm (10).jpeg
8.42309,9.274257,6,Distorted Images,aug_659_30_FU-ringworm (44)_foreground.jpg
8.417661,-0.537057,3,Athlete Foot,aug_659_FU-athlete-foot (23)_foreground.jpg
-1.3768878,-2.8898025,0,Athelete Foot,aug_659_FU-athlete-foot (26)_foreground.jpg
-0.23606738,5.109567,4,Nail Fungus,aug_659__13_8842_foreground.jpg
1.193042,7.215619,4,Nail Fungus,aug_659__31_3154_foreground.jpg
11.308059,12.653055,5,Ringworm,aug_65_43_FU-ringworm (73).jpg
11.699409,12.677165,5,Ringworm,aug_65_82_FU-ringworm (24).jpg
16.686623,6.63321,1,Acne or Psoriasis,aug_65_acne-pustular-50_foreground.jpg
8.829373,0.15605013,3,Athlete Foot,aug_65_FU-athlete-foot (17)_foreground.jpg
9.7025,-0.99319327,3,Athlete Foot,aug_65_FU-athlete-foot (32)_foreground.jpg
15.958316,6.104652,1,Acne or Psoriasis,aug_65_rosacea-nose-51_foreground.jpg
3.0579808,5.26487,4,Nail Fungus,aug_65__23_4269_foreground.jpg
2.247383,3.8265302,4,Nail Fungus,aug_65__53_2547_foreground.jpg
9.448512,7.880235,6,Distorted Images,aug_660_101_FU-ringworm (6)_foreground.jpg
10.949367,11.6211815,5,Ringworm,aug_660_10_FU-ringworm (70).jpg
9.416247,-2.3553088,3,Athlete Foot,aug_660_FU-athlete-foot (18)_foreground.jpg
8.023387,-1.0001343,3,Athlete Foot,aug_660_FU-athlete-foot (92)_foreground.jpg
-0.6398513,6.302822,4,Nail Fungus,aug_660__17_6965_foreground.jpg
1.5759115,4.841392,4,Nail Fungus,aug_660__34_238_foreground.jpg
9.2945595,8.141495,6,Distorted Images,aug_661_37_FU-ringworm (25)_foreground.jpg
7.830286,6.7670336,6,Distorted Images,aug_661_87_FU-ringworm (59)_foreground.jpg
7.818788,-2.459115,3,Athlete Foot,aug_661_FU-athlete-foot (14)_foreground.jpg
12.101591,0.19488735,3,Athlete Foot,aug_661_FU-athlete-foot (20)_foreground.jpg
3.3058193,4.3188014,4,Nail Fungus,aug_661__0_5445_foreground.jpg
-0.33816716,6.7772946,4,Nail Fungus,aug_661__72_6223.jpg
9.104111,10.05882,6,Distorted Images,aug_662_107_FU-ringworm (16)_foreground.jpg
9.4088955,8.009832,6,Distorted Images,aug_662_110_FU-ringworm (47)_foreground.jpg
10.385478,-1.8297305,3,Athlete Foot,aug_662_FU-athlete-foot (3)_foreground.jpg
12.320112,2.7780113,2,Athelete Foot,aug_662_FU-athlete-foot (75)_foreground.jpg
0.23497942,6.498091,4,Nail Fungus,aug_662__38_5107.jpg
3.0939574,2.8303483,4,Nail Fungus,aug_662__8_5946_foreground.jpg
5.843494,6.417842,6,Distorted Images,aug_663_73_FU-ringworm (27)_foreground.jpg
8.839461,7.866059,6,Distorted Images,aug_663_89_FU-ringworm (40)_foreground.jpg
11.2212,-2.0490513,3,Athlete Foot,aug_663_FU-athlete-foot (28)_foreground.jpg
9.655921,-1.0207753,3,Athlete Foot,aug_663_FU-athlete-foot (5)_foreground.jpg
0.37559706,8.268643,4,Nail Fungus,aug_663__43_3043_foreground.jpg
2.5234876,5.2671447,4,Nail Fungus,aug_663__54_1452.jpg
11.220521,12.710489,5,Ringworm,aug_664_16_FU-ringworm (59)_foreground.jpg
5.8780847,6.38621,6,Distorted Images,aug_664_2_FU-ringworm (24)_foreground.jpg
9.801525,4.2653375,2,Athelete Foot,aug_664_FU-athlete-foot (47)_foreground.jpg
11.326945,-9.68269,3,Athlete Foot,aug_664_FU-athlete-foot (52)_foreground.jpg
-0.16609216,5.0815606,4,Nail Fungus,aug_664__13_8842_foreground.jpg
-0.8578118,5.1414337,4,Nail Fungus,aug_664__19_7696_foreground.jpg
5.8045216,6.3015046,6,Distorted Images,aug_665_71_FU-ringworm (50)_foreground.jpg
11.678238,12.698573,5,Ringworm,aug_665_97_FU-ringworm (24).jpg
8.738825,0.25770667,3,Athlete Foot,aug_665_FU-athlete-foot (15)_foreground.jpg
12.744724,-0.74129426,3,Athlete Foot,aug_665_FU-athlete-foot (6)_foreground.jpg
1.8639435,6.323164,4,Nail Fungus,aug_665__26_6729_foreground.jpg
3.0279212,5.0901947,4,Nail Fungus,aug_665__36_8244_foreground.jpg
11.250242,13.251337,5,Ringworm,aug_666_105_FU-ringworm (6).jpeg
8.430494,9.244806,6,Distorted Images,aug_666_80_FU-ringworm (44)_foreground.jpg
7.4865627,-3.022272,3,Athlete Foot,aug_666_FU-athlete-foot (43)_foreground.jpg
6.232985,-5.0838194,3,Athlete Foot,aug_666_FU-athlete-foot (88)_foreground.jpg
1.8328967,6.3127637,4,Nail Fungus,aug_666__26_6729_foreground.jpg
0.45142582,6.34312,4,Nail Fungus,aug_666__9_8553_foreground.jpg
9.132654,7.1898894,6,Distorted Images,aug_667_48_FU-ringworm (18)_foreground.jpg
7.1323667,10.655202,6,Distorted Images,aug_667_70_FU-ringworm (8).jpeg
9.380843,-1.2990291,3,Athlete Foot,aug_667_FU-athlete-foot (16)_foreground.jpg
2.701008,-1.8012182,0,Athelete Foot,aug_667_FU-athlete-foot (3)_foreground.jpg
-0.9195503,6.130041,4,Nail Fungus,aug_667__29_9524.jpg
1.982614,3.7277322,4,Nail Fungus,aug_667__70_9970_foreground.jpg
10.106469,12.054114,5,Ringworm,aug_668_64_FU-ringworm (19).jpg
7.858773,6.790638,6,Distorted Images,aug_668_65_FU-ringworm (63)_foreground.jpg
25.253832,4.5227776,1,Acne or Psoriasis,aug_668_FU-athlete-foot (69)_foreground.jpg
15.89258,1.4315593,2,Athelete Foot,aug_668_FU-athlete-foot (79)_foreground.jpg
-0.46195263,7.1870103,4,Nail Fungus,aug_668__5_6910_foreground.jpg
-0.030627726,6.749857,4,Nail Fungus,aug_668__9_1492_foreground.jpg
19.213037,9.099432,1,Acne or Psoriasis,aug_669_41_FU-ringworm (1).png
11.350379,12.830346,5,Ringworm,aug_669_53_FU-ringworm (60).jpg
9.662014,-3.497885,3,Athlete Foot,aug_669_FU-athlete-foot (64)_foreground.jpg
2.6593544,-1.7625169,0,Athelete Foot,aug_669_FU-athlete-foot (65)_foreground.jpg
2.2179332,3.5396295,4,Nail Fungus,aug_669__16_3189_foreground.jpg
-0.99398243,5.105834,4,Nail Fungus,aug_669__19_2596.jpg
8.789265,7.1812925,6,Distorted Images,aug_66_54_FU-ringworm (42)_foreground.jpg
11.527788,8.7574415,5,Ringworm,aug_66_98_FU-ringworm (53)_foreground.jpg
16.711172,5.9632993,1,Acne or Psoriasis,aug_66_acne-cystic-17.jpg
8.156044,6.390622,6,Distorted Images,aug_66_acne-cystic-44_foreground.jpg
8.461305,-0.57022756,3,Athlete Foot,aug_66_FU-athlete-foot (11)_foreground.jpg
