filename,cluster_id,umap_x,umap_y
aug_858_FU-athlete-foot (11)_foreground.jpg,-1,6.973009,2.8075469
aug_858_FU-athlete-foot (37)_foreground.jpg,6,12.906261,-2.4786463
aug_858_perioral-dermatitis-92_foreground.jpg,11,1.6626395,4.541427
aug_859_67_FU-ringworm (9)_foreground.jpg,0,-7.343008,5.184362
aug_859_90_FU-ringworm (32)_foreground.jpg,14,8.424526,11.256929
aug_859_FU-athlete-foot (14)_foreground.jpg,6,13.4188,-2.281163
aug_859_FU-athlete-foot (98)_foreground.jpg,5,7.6597533,-0.017234128
aug_859_perioral-dermatitis-101_foreground.jpg,11,0.6154505,6.165386
aug_85_106_FU-ringworm (54)_foreground.jpg,-1,6.431618,4.7494755
aug_85_acne-pustular-46_foreground.jpg,14,7.547725,9.683564
aug_85_FU-athlete-foot (52)_foreground.jpg,2,24.080414,-1.3221699
aug_85_FU-athlete-foot (82)_foreground.jpg,-1,14.605764,-5.5628366
aug_85__38_3898_foreground.jpg,12,12.552161,13.668425
aug_860_111_FU-ringworm (8)_foreground.jpg,13,8.189765,5.247453
aug_860_FU-athlete-foot (80)_foreground.jpg,10,10.850882,-0.3297226
aug_860_FU-athlete-foot (85)_foreground.jpg,2,18.544579,3.4327247
aug_860_rosacea-107_foreground.jpg,11,0.54398113,5.4669194
aug_861_93_FU-ringworm (8)_foreground.jpg,14,7.000846,8.49955
aug_861_FU-athlete-foot (77)_foreground.jpg,5,7.772829,0.05830706
aug_861_FU-athlete-foot (86)_foreground.jpg,-1,6.205316,-0.038966864
aug_862_07AcnePittedScars_foreground.jpg,11,1.1362633,3.7409422
aug_862_24_FU-ringworm (39)_foreground.jpg,13,7.4648404,5.239264
aug_862_29_FU-ringworm (30)_foreground.jpg,14,8.539597,11.131468
aug_862_FU-athlete-foot (23)_foreground.jpg,-1,11.006105,-2.5382314
aug_863_47_FU-ringworm (9)_foreground.jpg,0,-7.3827615,5.1462927
aug_863_74_FU-ringworm (4)_foreground.jpg,14,7.215444,7.709339
aug_863_FU-athlete-foot (13)_foreground.jpg,-1,-0.23762988,11.646328
aug_863_FU-athlete-foot (46)_foreground.jpg,-1,3.6695464,1.6222389
aug_864_102_FU-ringworm (64)_foreground.jpg,14,6.5194845,7.8801036
aug_864_acne-open-comedo-63_foreground.jpg,11,1.4676269,5.4107695
aug_864_FU-athlete-foot (59)_foreground.jpg,2,18.583382,3.395823
aug_864_FU-athlete-foot (8)_foreground.jpg,4,11.09239,3.5788097
aug_865_17_FU-ringworm (14)_foreground.jpg,14,7.630239,7.4309554
aug_865_FU-athlete-foot (20)_foreground.jpg,4,11.263699,3.4976246
aug_865_FU-athlete-foot (48)_foreground.jpg,-1,5.62036,3.1803272
aug_866_37_FU-ringworm (25)_foreground.jpg,14,7.7101645,6.821358
aug_866_FU-athlete-foot (73)_foreground.jpg,-1,11.001025,-1.0730392
aug_866_FU-athlete-foot (98)_foreground.jpg,14,7.027771,8.247643
aug_866_rosacea-steroid-8_foreground.jpg,11,1.9409455,3.7012413
aug_867_acne-cystic-39_foreground.jpg,11,1.0159234,3.8473103
aug_867_FU-athlete-foot (22)_foreground.jpg,2,24.108118,-1.3493505
aug_867_FU-athlete-foot (62)_foreground.jpg,14,7.224424,10.483693
aug_868_58_FU-ringworm (58)_foreground.jpg,14,7.8599463,7.298581
aug_868_68_FU-ringworm (55)_foreground.jpg,14,8.305754,10.740307
aug_868_acne-cystic-84_foreground.jpg,11,2.5075984,6.372423
aug_868_FU-athlete-foot (37)_foreground.jpg,6,12.938558,-2.462916
aug_868_FU-athlete-foot (72)_foreground.jpg,-1,1.4668778,-0.1754087
aug_869_13_FU-ringworm (9)_foreground.jpg,14,7.9205933,10.327532
aug_869_FU-athlete-foot (25)_foreground.jpg,5,7.647971,-0.023597594
aug_869_FU-athlete-foot (50)_foreground.jpg,7,11.056068,-1.9747713
aug_86_55_FU-ringworm (66)_foreground.jpg,-1,5.9453235,4.6837664
aug_86_93_FU-ringworm (8)_foreground.jpg,13,8.199169,5.2103634
aug_86_acne-closed-comedo-15_foreground.jpg,11,1.4306277,4.186066
aug_86_FU-athlete-foot (3)_foreground.jpg,-1,8.091092,9.206439
aug_86_FU-athlete-foot (4)_foreground.jpg,14,6.754365,7.999007
aug_86_hidradenitis-suppurativa-56_foreground.jpg,14,7.0659275,9.656396
aug_86__53_2402_foreground.jpg,12,12.806889,10.683583
aug_870_16_FU-ringworm (59)_foreground.jpg,14,7.3290987,6.5005608
aug_870_37_FU-ringworm (25)_foreground.jpg,14,7.719569,6.453066
aug_870_FU-athlete-foot (74)_foreground.jpg,-1,10.746361,-9.3924055
aug_870_FU-athlete-foot (86)_foreground.jpg,-1,6.217027,-0.046883803
aug_870__30_3413_foreground.jpg,12,10.800343,10.975742
aug_871_106_FU-ringworm (54)_foreground.jpg,-1,6.536451,4.762113
aug_871_13_FU-ringworm (9)_foreground.jpg,-1,8.93517,6.931693
aug_871_FU-athlete-foot (1)_foreground.jpg,10,11.155276,-0.018595593
aug_871_FU-athlete-foot (8)_foreground.jpg,5,8.030619,1.300482
aug_871_hidradenitis-suppurativa-78_foreground.jpg,11,1.2891593,3.5299988
aug_871__21_9438_foreground.jpg,12,14.112782,11.890194
aug_871__33_8330_foreground.jpg,12,14.402401,13.786614
aug_872_56_FU-ringworm (47)_foreground.jpg,14,6.7645636,8.1257715
aug_872_FU-athlete-foot (21)_foreground.jpg,12,13.064399,13.139018
aug_872_FU-athlete-foot (45)_foreground.jpg,7,11.113288,-1.2119844
aug_872__40_9698_foreground.jpg,12,13.923359,11.866537
aug_873_20_FU-ringworm (11)_foreground.jpg,14,7.1190434,8.746411
aug_873_89_FU-ringworm (40)_foreground.jpg,14,7.6850286,7.035053
aug_873_FU-athlete-foot (19)_foreground.jpg,7,11.1625805,-1.2340949
aug_873_FU-athlete-foot (40)_foreground.jpg,14,8.536216,11.103947
aug_873__37_3778_foreground.jpg,14,8.576274,11.1067
aug_873__52_305_foreground.jpg,8,14.864276,15.556477
aug_874_78_FU-ringworm (55)_foreground.jpg,13,8.219259,5.1729484
aug_874_FU-athlete-foot (18)_foreground.jpg,6,12.107116,-1.932304
aug_874_FU-athlete-foot (19)_foreground.jpg,3,13.843677,0.25302616
aug_874__1_3035_foreground.jpg,12,12.052791,10.434141
aug_874__60_6886_foreground.jpg,12,11.944526,10.514087
aug_875_7_FU-ringworm (16)_foreground.jpg,-1,9.070814,5.955018
aug_875_FU-athlete-foot (34)_foreground.jpg,-1,6.258221,-0.07306888
aug_875_FU-athlete-foot (5)_foreground.jpg,10,10.645862,0.08841991
aug_875__56_4689_foreground.jpg,12,12.66067,13.785848
aug_876_FU-athlete-foot (22)_foreground.jpg,2,24.132849,-1.3741791
aug_876_FU-athlete-foot (76)_foreground.jpg,-1,11.023012,-2.5046775
aug_876_perioral-dermatitis-46_foreground.jpg,11,1.4554893,3.701878
aug_876__23_8739_foreground.jpg,-1,15.417815,12.354802
aug_876__61_460_foreground.jpg,12,13.809519,14.317389
aug_877_13_FU-ringworm (9)_foreground.jpg,-1,9.005143,6.906872
aug_877_FU-athlete-foot (50)_foreground.jpg,7,11.0406065,-1.854595
aug_877_FU-athlete-foot (80)_foreground.jpg,14,8.480674,10.472215
aug_877_perioral-dermatitis-41_foreground.jpg,11,4.01834,6.472177
aug_877__21_8209_foreground.jpg,12,10.70575,10.895698
aug_877__65_1166_foreground.jpg,12,13.371628,14.581431
aug_878_55_FU-ringworm (66)_foreground.jpg,-1,5.9517198,4.683449
aug_878_FU-athlete-foot (10)_foreground.jpg,2,24.037739,-1.278977
aug_878_FU-athlete-foot (96)_foreground.jpg,10,10.605079,0.05434239
aug_878_rosacea-52_foreground.jpg,11,0.7269127,6.283745
aug_878__12_278_foreground.jpg,-1,15.40037,12.34468
aug_878__4_1433_foreground.jpg,12,13.494851,11.354876
aug_879_68_FU-ringworm (55)_foreground.jpg,14,7.545382,6.44476
aug_879_FU-athlete-foot (63)_foreground.jpg,-1,11.042836,-1.1118492
aug_879_FU-athlete-foot (9)_foreground.jpg,9,10.623325,1.3307923
aug_879_hidradenitis-suppurativa-106_foreground.jpg,11,1.7542657,4.9401383
aug_879__21_8209_foreground.jpg,12,11.135774,11.044575
aug_879__58_842_foreground.jpg,12,14.211055,12.997846
aug_87_37_FU-ringworm (25)_foreground.jpg,13,7.8649306,5.322898
aug_87_FU-athlete-foot (15)_foreground.jpg,3,14.009231,0.37428346
aug_87_FU-athlete-foot (50)_foreground.jpg,7,11.0611315,-1.8419313
aug_87_hidradenitis-suppurativa-90_foreground.jpg,11,4.8142,6.121878
aug_87_perioral-dermatitis-132_foreground.jpg,11,1.3956987,6.2815375
aug_87__21_9438_foreground.jpg,12,14.111524,11.849942
aug_87__23_4269_foreground.jpg,12,11.113704,11.48371
aug_880_93_FU-ringworm (8)_foreground.jpg,14,8.309677,10.880111
aug_880_FU-athlete-foot (14)_foreground.jpg,6,13.447417,-2.2422955
aug_880_FU-athlete-foot (54)_foreground.jpg,14,6.7509327,7.880313
aug_880_rosacea-103_foreground.jpg,11,2.4871063,3.8255987
aug_880__57_8539_foreground.jpg,10,9.30593,-0.03499909
aug_881_99_FU-ringworm (39)_foreground.jpg,13,7.524903,5.259271
aug_881_FU-athlete-foot (38)_foreground.jpg,-1,11.535494,6.124975
aug_881_FU-athlete-foot (7)_foreground.jpg,10,10.652876,0.084915325
aug_881__34_4460_foreground.jpg,12,12.210461,11.453658
aug_881__56_4689_foreground.jpg,12,12.683858,13.817131
aug_882_99_FU-ringworm (39)_foreground.jpg,13,7.5255246,5.2635217
aug_882_acne-cystic-112_foreground.jpg,11,2.5651147,6.401585
aug_882_FU-athlete-foot (19)_foreground.jpg,3,13.831201,0.24556217
aug_882_FU-athlete-foot (9)_foreground.jpg,9,10.612882,1.3490125
aug_882__13_8842_foreground.jpg,12,14.619188,12.835973
aug_883_FU-athlete-foot (16)_foreground.jpg,10,9.94961,-0.31053573
aug_883_FU-athlete-foot (5)_foreground.jpg,10,9.440261,-0.12699373
aug_883_rosacea-nose-49_foreground.jpg,11,2.2567728,3.5146902
aug_883__58_6693_foreground.jpg,12,14.264553,12.861465
aug_883__71_9396_foreground.jpg,12,14.758014,13.461879
aug_884_FU-athlete-foot (28)_foreground.jpg,-1,-0.22887388,11.637563
aug_884_FU-athlete-foot (43)_foreground.jpg,-1,11.012947,-2.538741
aug_884__19_7696_foreground.jpg,12,15.120571,13.208685
aug_884__39_4981_foreground.jpg,12,12.848987,10.393803
aug_885_52_FU-ringworm (63)_foreground.jpg,14,7.5845222,6.2815366
aug_885_FU-athlete-foot (19)_foreground.jpg,7,11.157127,-1.2224028
aug_885_FU-athlete-foot (5)_foreground.jpg,10,9.451576,-0.14710104
aug_885_perioral-dermatitis-26_foreground.jpg,14,6.507013,8.08886
aug_885__19_7696_foreground.jpg,12,15.066902,13.236507
aug_886_66_FU-ringworm (62)_foreground.jpg,-1,6.435016,4.6528964
aug_886_98_FU-ringworm (53)_foreground.jpg,-1,10.279798,1.4980353
aug_886_FU-athlete-foot (41)_foreground.jpg,14,8.587551,10.762289
aug_886_FU-athlete-foot (72)_foreground.jpg,-1,1.474018,-0.17868751
aug_886__52_5442_foreground.jpg,8,14.724975,15.315792
aug_886__66_4500_foreground.jpg,12,13.421736,11.566904
aug_887_4_FU-ringworm (21)_foreground.jpg,14,7.8085375,10.400161
aug_887_FU-athlete-foot (23)_foreground.jpg,10,10.857836,0.48222598
aug_887_FU-athlete-foot (29)_foreground.jpg,10,9.230513,-0.29134494
aug_887__46_5785_foreground.jpg,12,13.162168,13.043837
aug_887__71_9396_foreground.jpg,12,14.733601,13.491944
aug_888_108_FU-ringworm (23)_foreground.jpg,13,8.148063,5.1300683
aug_888_FU-athlete-foot (49)_foreground.jpg,10,9.683311,-0.16119151
aug_888_FU-athlete-foot (51)_foreground.jpg,2,21.099148,0.7476955
aug_888_perioral-dermatitis-94_foreground.jpg,11,1.6981381,6.1314077
aug_888__4_1433_foreground.jpg,12,13.501408,11.339428
aug_888__52_305_foreground.jpg,8,14.907443,15.601761
aug_889_FU-athlete-foot (30)_foreground.jpg,14,7.257407,8.497226
aug_889_FU-athlete-foot (45)_foreground.jpg,7,11.143543,-1.2358959
aug_889__36_8244_foreground.jpg,12,11.078481,11.439419
aug_889__70_9970_foreground.jpg,12,12.958257,10.736774
aug_88_48_FU-ringworm (18)_foreground.jpg,13,7.2493024,5.0923133
aug_88_acne-pustular-54_foreground.jpg,11,1.2216063,4.242823
aug_88_FU-athlete-foot (1)_foreground.jpg,2,21.099659,0.74700874
aug_88_FU-athlete-foot (16)_foreground.jpg,-1,11.522151,6.1287613
aug_88_perioral-dermatitis-17_foreground.jpg,11,1.5126024,6.0800505
aug_88__5_6910_foreground.jpg,12,13.4738245,14.747292
aug_88__61_481_foreground.jpg,12,13.770116,14.234525
aug_890_FU-athlete-foot (65)_foreground.jpg,1,5.9074426,-6.074625
aug_890_FU-athlete-foot (9)_foreground.jpg,1,5.9160566,-6.0858
aug_890__1_3035_foreground.jpg,12,12.076762,10.403681
aug_890__22_5524_foreground.jpg,12,13.508937,12.91343
aug_891_27_FU-ringworm (30)_foreground.jpg,14,8.527146,11.145913
aug_891_84_FU-ringworm (9)_foreground.jpg,-1,9.026888,6.9045773
aug_891_FU-athlete-foot (28)_foreground.jpg,-1,10.776993,-9.361262
aug_891_FU-athlete-foot (6)_foreground.jpg,10,10.681016,0.1034054
aug_891__22_5416_foreground.jpg,12,12.358352,11.513503
aug_891__54_5205_foreground.jpg,12,11.556772,11.273732
aug_892_36_FU-ringworm (59)_foreground.jpg,13,7.228278,5.1154037
aug_892_62_FU-ringworm (8)_foreground.jpg,14,8.126942,10.907605
aug_892_acne-pustular-70_foreground.jpg,11,1.1354774,4.189434
aug_892_FU-athlete-foot (15)_foreground.jpg,3,13.972956,0.34440747
aug_892_FU-athlete-foot (70)_foreground.jpg,6,12.938008,-2.409602
aug_892__60_3146_foreground.jpg,12,11.956616,10.500813
aug_892__62_6442_foreground.jpg,12,13.796394,12.964829
aug_893_4_FU-ringworm (21)_foreground.jpg,14,7.72171,10.063584
aug_893_FU-athlete-foot (21)_foreground.jpg,9,11.114044,1.7962211
aug_893_FU-athlete-foot (55)_foreground.jpg,4,10.722499,3.8584812
aug_893__40_9698_foreground.jpg,12,13.956898,11.862048
aug_893__51_8623_foreground.jpg,12,13.635781,11.166456
aug_894_63_FU-ringworm (18)_foreground.jpg,14,7.5218353,8.096009
aug_894_96_FU-ringworm (54)_foreground.jpg,-1,6.546189,4.770372
aug_894_FU-athlete-foot (24)_foreground.jpg,5,7.3327317,-0.07573655
aug_894_FU-athlete-foot (73)_foreground.jpg,7,11.088197,-1.1472374
aug_894__67_646_foreground.jpg,12,12.646997,10.960008
aug_895_8_FU-ringworm (7)_foreground.jpg,-1,8.611047,5.7943726
aug_895_FU-athlete-foot (1)_foreground.jpg,-1,8.542266,-1.782203
aug_895_FU-athlete-foot (22)_foreground.jpg,2,24.13566,-1.3774655
aug_895__37_7916_foreground.jpg,12,10.7051935,10.837787
aug_895__5_6910_foreground.jpg,12,13.44862,14.73884
aug_896_acne-cystic-89_foreground.jpg,11,1.0337288,3.8392758
aug_896_FU-athlete-foot (79)_foreground.jpg,-1,3.6501024,1.645998
aug_896_FU-athlete-foot (87)_foreground.jpg,0,-9.340414,10.464434
aug_896__14_3081_foreground.jpg,12,14.398733,14.072858
aug_896__15_9001_foreground.jpg,8,14.782423,15.453475
aug_897_80_FU-ringworm (44)_foreground.jpg,-1,9.090156,6.9020267
aug_897_FU-athlete-foot (58)_foreground.jpg,10,10.829851,0.45192304
aug_897_FU-athlete-foot (75)_foreground.jpg,2,18.535305,3.443528
aug_897__13_8842_foreground.jpg,12,14.608231,12.859946
aug_897__49_3358_foreground.jpg,12,12.564537,14.571108
aug_898_34_FU-ringworm (9)_foreground.jpg,-1,8.291309,7.244813
aug_898_FU-athlete-foot (26)_foreground.jpg,2,16.398102,6.610423
aug_898_FU-athlete-foot (43)_foreground.jpg,-1,11.036504,-2.5248513
aug_898_rhinophyma-3_foreground.jpg,11,4.488447,6.54223
aug_898__59_3996_foreground.jpg,-1,9.837292,10.749853
aug_898__61_460_foreground.jpg,12,13.811793,14.274048
aug_899_107_FU-ringworm (16)_foreground.jpg,14,6.948277,7.7339406
aug_899_36_FU-ringworm (59)_foreground.jpg,13,7.218642,5.1331153
aug_899_acne-open-comedo-36_foreground.jpg,14,6.6009336,8.713647
aug_899_FU-athlete-foot (35)_foreground.jpg,-1,5.517254,3.2700076
aug_899_FU-athlete-foot (7)_foreground.jpg,-1,5.7842164,1.5700945
aug_899__35_8216_foreground.jpg,-1,14.506725,11.830961
aug_899__36_5614_foreground.jpg,12,13.0837755,11.564724
aug_89_07PerioralDermq_foreground.jpg,14,7.2587323,9.648534
aug_89_66_FU-ringworm (62)_foreground.jpg,-1,6.412303,4.6477036
aug_89_acne-open-comedo-7_foreground.jpg,11,1.7664232,5.882327
aug_89_FU-athlete-foot (12)_foreground.jpg,-1,7.2402897,3.1220424
aug_89_FU-athlete-foot (30)_foreground.jpg,9,11.076727,1.7587544
aug_89__30_3413_foreground.jpg,12,10.913385,10.974445
aug_8_71_FU-ringworm (50)_foreground.jpg,14,8.51116,10.935039
aug_8_acne-primary-lesion-3_foreground.jpg,-1,6.109321,9.18151
aug_8_FU-athlete-foot (26)_foreground.jpg,2,16.402538,6.6132708
aug_8_FU-athlete-foot (95)_foreground.jpg,5,7.6790395,2.2416663
aug_8_hidradenitis-suppurativa-55_foreground.jpg,14,7.600827,9.85628
aug_8__2_1084_foreground.jpg,12,11.893695,11.560732
aug_8__42_6107_foreground.jpg,12,14.479237,12.949827
aug_900_108_FU-ringworm (23)_foreground.jpg,13,8.182856,5.19432
aug_900_7_FU-ringworm (16)_foreground.jpg,-1,9.030845,5.972548
aug_900_acne-cystic-126_foreground.jpg,11,1.311396,4.4652987
aug_900_FU-athlete-foot (4)_foreground.jpg,-1,7.8491497,-1.5010703
aug_900_FU-athlete-foot (40)_foreground.jpg,10,9.516065,-0.038352113
aug_900__16_7935_foreground.jpg,12,13.006192,10.642367
aug_900__32_8718_foreground.jpg,12,13.667327,11.314954
aug_901_FU-athlete-foot (16)_foreground.jpg,-1,8.550857,-1.7716827
aug_901_FU-athlete-foot (65)_foreground.jpg,12,10.774101,10.847704
aug_901__21_8209_foreground.jpg,12,14.234972,11.888279
aug_901__66_2991_foreground.jpg,12,12.960787,11.403629
aug_902_49_FU-ringworm (9)_foreground.jpg,-1,8.974531,6.9176636
aug_902_55_FU-ringworm (66)_foreground.jpg,-1,5.9502053,4.681627
aug_902_FU-athlete-foot (34)_foreground.jpg,-1,6.1291423,0.11622411
aug_902_FU-athlete-foot (57)_foreground.jpg,10,9.556196,-0.21542875
aug_902_perioral-dermatitis-136_foreground.jpg,11,4.096926,6.5458007
aug_902__12_278_foreground.jpg,-1,15.389258,12.339011
aug_902__59_1389_foreground.jpg,12,11.198162,11.916465
aug_903_67_FU-ringworm (9)_foreground.jpg,0,-7.3485346,5.1792355
aug_903_FU-athlete-foot (19)_foreground.jpg,14,6.804626,7.86877
aug_903_FU-athlete-foot (8)_foreground.jpg,5,8.026184,1.3406119
aug_903__45_4318_foreground.jpg,12,14.28737,13.584008
aug_904_107_FU-ringworm (16)_foreground.jpg,-1,9.271796,5.7819624
aug_904_22_FU-ringworm (13)_foreground.jpg,13,7.6426105,5.3136954
aug_904_FU-athlete-foot (68)_foreground.jpg,4,10.663989,3.8982284
aug_904_FU-athlete-foot (76)_foreground.jpg,-1,11.004754,-2.5254276
aug_904_rosacea-nose-38_foreground.jpg,11,2.5873532,4.050225
aug_904__31_2446_foreground.jpg,12,12.553225,14.565251
aug_904__63_3224_foreground.jpg,-1,15.31213,12.280144
aug_905_112_FU-ringworm (1)_foreground.jpg,14,7.783272,7.3784018
aug_905_FU-athlete-foot (10)_foreground.jpg,5,7.822619,1.6570436
aug_905_FU-athlete-foot (24)_foreground.jpg,2,24.057283,-1.2990702
aug_905_perioral-dermatitis-106_foreground.jpg,11,1.5375198,6.257966
aug_905__12_7199_foreground.jpg,12,15.097055,13.021575
aug_905__8_8908_foreground.jpg,12,10.77161,12.862127
aug_906_93_FU-ringworm (8)_foreground.jpg,14,7.7293315,6.427151
aug_906_acne-infantile-7_foreground.jpg,11,1.1160643,5.556821
aug_906_FU-athlete-foot (36)_foreground.jpg,5,7.7545233,0.044306085
aug_906_FU-athlete-foot (95)_foreground.jpg,5,7.695031,2.2649264
aug_906__18_8327_foreground.jpg,12,10.1382,10.919368
aug_907_FU-athlete-foot (1)_foreground.jpg,3,13.9882,0.2953177
aug_907_FU-athlete-foot (25)_foreground.jpg,-1,11.035494,-2.5346198
aug_907_perioral-dermatitis-100_foreground.jpg,11,1.5233909,3.504991
aug_907__67_8050_foreground.jpg,12,12.521975,10.730542
aug_907__6_3568_foreground.jpg,12,12.797877,11.495724
aug_908_86_FU-ringworm (10)_foreground.jpg,-1,7.0132394,4.928418
aug_908_FU-athlete-foot (2)_foreground.jpg,6,12.201657,-1.9727334
aug_908_FU-athlete-foot (70)_foreground.jpg,6,12.940202,-2.445453
aug_908_hidradenitis-suppurativa-49_foreground.jpg,11,1.1458411,3.667518
aug_908__12_278_foreground.jpg,-1,15.450771,12.3836565
aug_908__65_1166_foreground.jpg,12,13.414112,14.700598
aug_909_78_FU-ringworm (55)_foreground.jpg,13,8.208096,5.141265
aug_909_80_FU-ringworm (44)_foreground.jpg,-1,9.153728,6.92166
aug_909_acne-excoriated-8_foreground.jpg,14,7.872895,10.139492
aug_909_FU-athlete-foot (11)_foreground.jpg,-1,8.769555,2.9098103
aug_909_FU-athlete-foot (3)_foreground.jpg,-1,8.553683,-1.800543
aug_909__0_9676_foreground.jpg,12,11.282428,12.218615
aug_909__53_2402_foreground.jpg,12,12.776455,10.615804
aug_90_49_FU-ringworm (9)_foreground.jpg,-1,8.753813,6.996031
aug_90_93_FU-ringworm (8)_foreground.jpg,14,7.1576037,8.534934
aug_90_FU-athlete-foot (1)_foreground.jpg,1,5.914891,-6.0812874
aug_90_FU-athlete-foot (54)_foreground.jpg,-1,7.0028343,2.832789
aug_90_hidradenitis-suppurativa-80_foreground.jpg,14,6.944965,9.648576
aug_90_perioral-dermatitis-83_foreground.jpg,11,1.603363,3.426721
aug_90__47_4941_foreground.jpg,12,13.81485,13.958205
aug_90__52_5442_foreground.jpg,8,14.721146,15.30394
aug_910_32_FU-ringworm (33)_foreground.jpg,14,7.4627423,7.98146
aug_910_38_FU-ringworm (20)_foreground.jpg,14,8.398736,10.758199
aug_910_acne-pustular-18_foreground.jpg,11,1.6351519,6.0407805
aug_910_FU-athlete-foot (14)_foreground.jpg,7,11.058971,-1.9259669
aug_910_FU-athlete-foot (5)_foreground.jpg,10,9.552153,-0.22025256
aug_910__3_3279_foreground.jpg,14,8.119444,10.073086
aug_910__7_7926_foreground.jpg,12,14.562104,12.844172
aug_911_79_FU-ringworm (33)_foreground.jpg,14,7.405754,7.9325113
aug_911_FU-athlete-foot (30)_foreground.jpg,9,11.025698,1.7108117
aug_911_FU-athlete-foot (53)_foreground.jpg,10,9.932711,-0.30370006
aug_911__56_1344_foreground.jpg,12,12.132537,13.359884
aug_911__69_1965_foreground.jpg,12,12.494112,11.861083
aug_912_36_FU-ringworm (59)_foreground.jpg,14,7.071474,7.493972
aug_912_FU-athlete-foot (18)_foreground.jpg,6,12.117295,-1.9449706
aug_912_FU-athlete-foot (41)_foreground.jpg,-1,8.74867,2.8706298
aug_912_perioral-dermatitis-33_foreground.jpg,11,1.6627815,3.5340533
aug_912__1_3035_foreground.jpg,12,11.855971,10.623207
aug_912__53_4789_foreground.jpg,12,12.483886,10.286604
aug_913_57_FU-ringworm (27)_foreground.jpg,14,8.454632,11.263732
aug_913_71_FU-ringworm (50)_foreground.jpg,14,8.321181,10.75671
aug_913_FU-athlete-foot (25)_foreground.jpg,-1,11.021078,-2.5588014
aug_913_FU-athlete-foot (28)_foreground.jpg,-1,10.751434,-9.387586
aug_913_rosacea-89_foreground.jpg,11,2.1083171,3.6083722
aug_913__44_3754_foreground.jpg,12,10.877653,10.94338
aug_914_17_FU-ringworm (14)_foreground.jpg,14,8.138309,10.045061
aug_914_FU-athlete-foot (3)_foreground.jpg,5,6.332375,-0.12048909
aug_914_FU-athlete-foot (86)_foreground.jpg,-1,6.127353,0.09070633
aug_914_rosacea-103_foreground.jpg,11,2.4651,3.9866662
aug_914__38_5107_foreground.jpg,12,12.877056,13.569689
aug_914__57_1019_foreground.jpg,12,13.491251,12.680575
aug_915_FU-athlete-foot (10)_foreground.jpg,2,24.159561,-1.4022609
aug_915_rosacea-nose-13_foreground.jpg,11,2.767827,4.1032815
aug_915__6_2845_foreground.jpg,12,12.556449,11.593419
aug_916_FU-athlete-foot (52)_foreground.jpg,2,24.121077,-1.3636109
aug_916_FU-athlete-foot (85)_foreground.jpg,2,18.551712,3.4166112
aug_916_rosacea-59_foreground.jpg,11,0.778544,6.2083526
aug_916__39_4981_foreground.jpg,12,12.800989,10.545922
aug_916__54_5205_foreground.jpg,12,11.615412,11.320983
aug_917_acne-pustular-51_foreground.jpg,11,1.0231771,3.6905503
aug_917_FU-athlete-foot (18)_foreground.jpg,-1,5.7345943,1.6201801
aug_917_FU-athlete-foot (22)_foreground.jpg,-1,-0.22826885,11.636713
aug_917__44_3646_foreground.jpg,12,12.076192,11.16136
aug_918_FU-athlete-foot (15)_foreground.jpg,9,11.07537,1.7638289
aug_918_FU-athlete-foot (90)_foreground.jpg,1,6.2066326,-6.766091
aug_918__35_8216_foreground.jpg,-1,14.515422,11.82591
aug_918__36_5614_foreground.jpg,12,13.032751,11.864823
aug_919_FU-athlete-foot (28)_foreground.jpg,-1,10.732993,-9.4053335
aug_919_FU-athlete-foot (4)_foreground.jpg,-1,5.5052977,3.283898
aug_919__25_16_foreground.jpg,12,13.417173,14.2120495
aug_919__70_9970_foreground.jpg,12,10.839738,11.007403
aug_91_acne-pustular-16_foreground.jpg,-1,5.9809527,7.5019226
aug_91_FU-athlete-foot (47)_foreground.jpg,4,11.092037,3.6030943
aug_91_FU-athlete-foot (8)_foreground.jpg,5,8.038497,1.3096334
aug_91_hidradenitis-suppurativa-16_foreground.jpg,14,7.0413146,10.533499
aug_91__14_7110_foreground.jpg,12,14.436577,14.163243
aug_91__68_7583_foreground.jpg,12,12.460073,10.002584
aug_920_FU-athlete-foot (75)_foreground.jpg,2,18.557957,3.4104438
aug_920_FU-athlete-foot (90)_foreground.jpg,1,6.192743,-6.756204
aug_920__58_6693_foreground.jpg,-1,9.921165,10.825786
aug_920__59_1389_foreground.jpg,12,10.950696,11.442026
aug_921_FU-athlete-foot (1)_foreground.jpg,3,13.977994,0.34143484
aug_921_FU-athlete-foot (9)_foreground.jpg,1,5.925587,-6.092633
aug_921_perioral-dermatitis-29_foreground.jpg,11,1.8550974,5.883694
aug_921__0_9676_foreground.jpg,12,11.081976,11.743048
aug_922_FU-athlete-foot (19)_foreground.jpg,-1,5.7746997,1.5645719
aug_922_FU-athlete-foot (48)_foreground.jpg,-1,5.6969085,3.146752
aug_922_rosacea-nose-1_foreground.jpg,11,2.5606892,3.8513079
aug_922__17_6965_foreground.jpg,12,13.376066,13.647349
aug_922__22_9889_foreground.jpg,12,11.709531,11.41611
aug_923_FU-athlete-foot (37)_foreground.jpg,6,12.963012,-2.4277952
aug_923_FU-athlete-foot (82)_foreground.jpg,-1,14.602081,-5.558925
aug_923__47_4941_foreground.jpg,12,13.879563,13.978057
aug_923__70_9970_foreground.jpg,12,13.087553,10.8641815
aug_924_acne-pustular-43_foreground.jpg,14,6.9787884,9.463394
