min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
7.8427309141268475,0,1.0,False,False,False,"{0: 7.8427309141268475, 1: 19.57028542514893, 2: 18.604542683302967, 3: 17.02637398280629, 4: 19.512386919747005}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_555_perioral-dermatitis-52.jpg
8.22255034649896,0,1.0,False,False,False,"{0: 8.22255034649896, 1: 15.39759987749041, 2: 14.130715997756383, 3: 12.466446026040273, 4: 15.434325403004774}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_555_perioral-dermatitis-92.jpg
11.282071729992792,0,1.0,False,False,False,"{0: 11.282071729992792, 1: 24.74588351269628, 2: 24.02468833750626, 3: 22.886871893010003, 4: 24.12849961927708}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_556_07SteroidRosacea.jpg
9.835205143070064,0,1.0,False,False,False,"{0: 9.835205143070064, 1: 22.16505092075768, 2: 21.183056854222166, 3: 20.19246125855064, 4: 21.666560802611443}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_556_acne-cystic-120.jpg
8.15988458987341,0,1.0,False,False,False,"{0: 8.15988458987341, 1: 14.942855408022877, 2: 13.634966891073145, 3: 11.76562338293135, 4: 14.982378126304287}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_557_perioral-dermatitis-97.jpg
9.477358851668699,0,1.0,False,False,False,"{0: 9.477358851668699, 1: 22.831594132938914, 2: 22.000371453870287, 3: 20.796377251364262, 4: 22.530465179573742}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_557_rosacea-98.jpg
9.021175214371919,0,1.0,False,False,False,"{0: 9.021175214371919, 1: 16.973981153458514, 2: 16.057372867277778, 3: 14.334857627108004, 4: 17.104456051689358}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_558_acne-closed-comedo-4.jpg
7.667762833132898,0,1.0,False,False,False,"{0: 7.667762833132898, 1: 18.23470578019174, 2: 17.153756888925695, 3: 15.714067334209833, 4: 18.163422154806455}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_558_perioral-dermatitis-141.jpg
8.262330966305912,0,1.0,False,False,False,"{0: 8.262330966305912, 1: 14.886379843465168, 2: 13.588081550386688, 3: 11.752747045278328, 4: 14.33517610262132}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_559_07RosaceaK02165.jpg
11.203494002982481,0,1.0,False,False,False,"{0: 11.203494002982481, 1: 18.344341739133807, 2: 17.72918603199021, 3: 16.33218012399235, 4: 18.962342836832782}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_559_hidradenitis-suppurativa-10.jpg
20.534409212086384,0,1.0,False,False,False,"{0: 20.534409212086384, 1: 26.22059425935242, 2: 25.422690105910142, 3: 24.667500585501852, 4: 26.28504613433656}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_55_rosacea-53.jpg
8.416608491585926,0,1.0,False,False,False,"{0: 8.416608491585926, 1: 22.61083363664838, 2: 22.05624577162632, 3: 20.817292021081908, 4: 22.629329630183275}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_55_Sebaceous-glands-Areola-2.jpg
5.321459959294683,0,1.0,False,False,False,"{0: 5.321459959294683, 1: 18.329899792831014, 2: 17.261465149793228, 3: 15.856836204605408, 4: 18.023381717680348}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_560_acne-infantile-12.jpg
5.861372901287301,0,1.0,False,False,False,"{0: 5.861372901287301, 1: 17.779160425110497, 2: 16.827800381281413, 3: 15.404744178261714, 4: 18.107474185486698}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_560_hidradenitis-suppurativa-14.jpg
5.644560118465154,0,1.0,False,False,False,"{0: 5.644560118465154, 1: 17.822237079913837, 2: 17.050111885737692, 3: 15.62736733090933, 4: 17.962758975214733}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_561_hidradenitis-suppurativa-17.jpg
11.758248082790574,0,1.0,False,False,False,"{0: 11.758248082790574, 1: 21.920260903703266, 2: 20.961604718738133, 3: 20.14813460221176, 4: 21.607949288871126}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_561_perioral-dermatitis-43.jpg
5.503483198439925,0,1.0,False,False,False,"{0: 5.503483198439925, 1: 18.288719141820852, 2: 17.44428641768719, 3: 15.775151988380392, 4: 18.213798266614663}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_562_acne-open-comedo-18.jpg
11.43235536665892,0,1.0,False,False,False,"{0: 11.43235536665892, 1: 21.694450747765632, 2: 20.667600139607817, 3: 19.64947153187971, 4: 21.657645662661047}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_562_rosacea-115.jpg
11.07503264074383,0,1.0,False,False,False,"{0: 11.07503264074383, 1: 22.35936879761626, 2: 21.914002112518407, 3: 20.641144010951642, 4: 22.44875378268095}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_563_acne-cystic-58.jpg
10.720195044558457,0,1.0,False,False,False,"{0: 10.720195044558457, 1: 23.353960582925687, 2: 22.506747498756518, 3: 21.611203073788236, 4: 23.150590948130496}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_563_rosacea-nose-17.jpg
7.009039101251147,0,1.0,False,False,False,"{0: 7.009039101251147, 1: 15.10687950493009, 2: 13.66935863054071, 3: 12.240661643272349, 4: 15.232469246548037}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_564_acne-pustular-57.jpg
9.238732897812044,0,1.0,False,False,False,"{0: 9.238732897812044, 1: 18.24650051906925, 2: 17.232223637341082, 3: 16.06266548841183, 4: 18.035257261461172}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_564_rosacea-nose-50.jpg
7.929284864347624,0,0.9999999,False,False,False,"{0: 7.929284864347624, 1: 15.330610661456664, 2: 14.050287618283788, 3: 12.093095849916866, 4: 15.389703555892538}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_565_acne-cystic-121.jpg
11.301452978487518,0,1.0,False,False,False,"{0: 11.301452978487518, 1: 24.081340576739912, 2: 23.3493316317469, 3: 22.337181727849362, 4: 23.363838979639763}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_565_rosacea-3.jpg
9.57393711908779,0,1.0,False,False,False,"{0: 9.57393711908779, 1: 20.317721884577235, 2: 19.69008055972316, 3: 18.10435451102883, 4: 20.612118061596796}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_566_acne-open-comedo-62.jpg
7.914420004997923,0,1.0,False,False,False,"{0: 7.914420004997923, 1: 14.759468267521196, 2: 13.020386621713396, 3: 11.831767581183659, 4: 14.69207647657665}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_566_rosacea-83.jpg
6.140120573668757,0,1.0,False,False,False,"{0: 6.140120573668757, 1: 18.568910064432476, 2: 17.506047076818103, 3: 15.963359974665853, 4: 18.40758837083702}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_567_07PerioralSteroid1.jpg
22.186900975380887,0,1.0,False,False,False,"{0: 22.186900975380887, 1: 27.21838231535884, 2: 27.10004407278409, 3: 26.159380968387627, 4: 27.924478472100127}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_568_acne-cystic-98.jpg
8.836661402002541,0,1.0,False,False,False,"{0: 8.836661402002541, 1: 17.35851335087147, 2: 16.193677029627334, 3: 15.029079112809656, 4: 17.24036809486251}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_568_rosacea-15.jpg
6.166897423774412,0,1.0,False,False,False,"{0: 6.166897423774412, 1: 19.58413049096683, 2: 18.833206391586906, 3: 17.316713115879875, 4: 19.50394510497062}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_569_hidradenitis-suppurativa-87.jpg
7.609298085813191,0,1.0,False,False,False,"{0: 7.609298085813191, 1: 15.125208472541159, 2: 13.829349285010396, 3: 12.22310401259163, 4: 15.282689873765055}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_569_rosacea-10.jpg
6.274321878024891,0,1.0,False,False,False,"{0: 6.274321878024891, 1: 20.425631094503213, 2: 19.628137780173216, 3: 18.330018549812294, 4: 20.323445938564678}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_56_acne-scar-3.jpg
10.787065018578055,0,1.0,False,False,False,"{0: 10.787065018578055, 1: 18.73384593695289, 2: 18.073638833718842, 3: 16.513711406137578, 4: 19.200027202283923}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_56_hidradenitis-suppurativa-69.jpg
19.773501340452473,0,1.0,False,False,False,"{0: 19.773501340452473, 1: 26.82666782171377, 2: 26.455531405907088, 3: 25.523260191074453, 4: 27.186599887218755}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_570_acne-pustular-35.jpg
13.658642589171786,0,1.0,False,False,False,"{0: 13.658642589171786, 1: 23.68375885783791, 2: 22.681535864050016, 3: 21.937851497553517, 4: 23.6752971282768}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_570_rosacea-14.jpg
13.369101349385316,0,1.0,False,False,False,"{0: 13.369101349385316, 1: 24.76379764410034, 2: 23.9463422673406, 3: 23.006178576468127, 4: 24.874236538720034}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_571_07RosaceaOK082806.jpg
7.959735232101927,0,1.0,False,False,False,"{0: 7.959735232101927, 1: 18.242878619466886, 2: 17.45316266299032, 3: 15.887281443642001, 4: 18.446437906497987}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_571_fordyce-spots-3.jpg
6.714576357065451,0,1.0,False,False,False,"{0: 6.714576357065451, 1: 19.26820711005081, 2: 18.61797598647742, 3: 17.062525756987498, 4: 19.180168484295656}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_572_acne-scar-8.jpg
10.037853228715734,0,1.0,False,False,False,"{0: 10.037853228715734, 1: 21.787782092343683, 2: 20.973979345038472, 3: 19.967790882995736, 4: 21.756290814713463}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_572_rosacea-nose-18.jpg
15.94497620203365,0,1.0,False,False,False,"{0: 15.94497620203365, 1: 26.19296954025526, 2: 25.354143996245202, 3: 24.603112519071566, 4: 26.232591451680676}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_573_acne-cystic-117.jpg
12.975539105459598,0,1.0,False,False,False,"{0: 12.975539105459598, 1: 25.588994158628246, 2: 24.993678691685535, 3: 23.976320535032787, 4: 25.028625352562006}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_573_minocycline-pigmentation-3.jpg
19.769547383324188,0,0.9999999,False,False,False,"{0: 19.769547383324188, 1: 23.48328687785604, 2: 22.670157902360643, 3: 21.576137524038405, 4: 23.399166458115428}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_574_perioral-dermatitis-40.jpg
6.203252591341253,0,1.0,False,False,False,"{0: 6.203252591341253, 1: 18.23268225592311, 2: 17.0698524109247, 3: 15.658585346685499, 4: 17.895169211981674}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_574_perioral-dermatitis-41.jpg
7.566875055457906,0,1.0,False,False,False,"{0: 7.566875055457906, 1: 17.870786103942393, 2: 16.81426313294481, 3: 15.39846954299657, 4: 17.316401674935836}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_575_acne-open-comedo-26.jpg
6.067112974668063,0,1.0,False,False,False,"{0: 6.067112974668063, 1: 19.78937958477665, 2: 19.07564183935657, 3: 17.58752821697236, 4: 20.045881074857995}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_575_hidradenitis-suppurativa-12.jpg
5.243026068836197,0,1.0,False,False,False,"{0: 5.243026068836197, 1: 18.29197664565011, 2: 17.577027933484256, 3: 16.088545580576216, 4: 18.63709129056317}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_576_hidradenitis-suppurativa-18.jpg
7.40400547903992,0,1.0,False,False,False,"{0: 7.40400547903992, 1: 21.56403958639958, 2: 20.74234928093205, 3: 19.58188334350694, 4: 20.987674781695294}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_576_rosacea-nose-65.jpg
10.419632025123539,0,1.0,False,False,False,"{0: 10.419632025123539, 1: 20.672459383731567, 2: 20.01781160130986, 3: 19.043826795003323, 4: 20.91261313493668}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_577_acne-cystic-110.jpg
14.514628398689275,0,1.0,False,False,False,"{0: 14.514628398689275, 1: 26.283565753951343, 2: 25.60207386532252, 3: 24.729859257985453, 4: 25.688542170288}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_577_rosacea-nose-2.jpg
18.85231811865431,0,1.0,False,False,False,"{0: 18.85231811865431, 1: 28.088814396628983, 2: 27.92583544461332, 3: 26.948417863204917, 4: 28.4257839611006}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_578_acne-closed-comedo-19.jpg
14.690867749685605,0,1.0,False,False,False,"{0: 14.690867749685605, 1: 24.69489425379022, 2: 24.483205492845716, 3: 23.55855127565788, 4: 24.95580189776163}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_578_acne-cystic-123.jpg
5.6274000903952635,0,1.0,False,False,False,"{0: 5.6274000903952635, 1: 18.206724861893523, 2: 17.153892629645966, 3: 15.504988049647963, 4: 18.1066330642212}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_579_perioral-dermatitis-52.jpg
14.352188534585322,0,1.0,False,False,False,"{0: 14.352188534585322, 1: 25.64110641063242, 2: 25.064314230862525, 3: 24.22395382726828, 4: 25.080268397665467}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_579_rosacea-nose-29.jpg
11.213712878062877,0,1.0,False,False,False,"{0: 11.213712878062877, 1: 19.646955101501334, 2: 19.353000864880027, 3: 18.290828666742204, 4: 20.304883338197072}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_57_acne-pustular-12.jpg
7.881352629777019,0,1.0,False,False,False,"{0: 7.881352629777019, 1: 15.312531459078683, 2: 14.043526707815326, 3: 12.57451695823559, 4: 14.68069335633796}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_57_perioral-dermatitis-90.jpg
9.81726619559597,0,1.0,False,False,False,"{0: 9.81726619559597, 1: 19.25645958127424, 2: 18.432451994978415, 3: 16.963885698198368, 4: 18.951604461138338}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_580_acne-scar-5.jpg
7.572755212546844,0,1.0,False,False,False,"{0: 7.572755212546844, 1: 21.08612423157601, 2: 20.26262721984692, 3: 18.94723743187987, 4: 20.70515085045063}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_580_rosacea-steroid-8.jpg
7.846838876248578,0,1.0,False,False,False,"{0: 7.846838876248578, 1: 20.203365255530002, 2: 19.612341009261346, 3: 17.95201929432349, 4: 20.640659152052116}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_581_acne-open-comedo-62.jpg
7.151319065616174,0,1.0,False,False,False,"{0: 7.151319065616174, 1: 18.5105269256724, 2: 17.59941575604913, 3: 16.282166736559855, 4: 18.682708539442046}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_581_acne-open-comedo-63.jpg
20.02935030702634,0,1.0,False,False,False,"{0: 20.02935030702634, 1: 26.953525694762526, 2: 26.586069890025833, 3: 25.769235763141268, 4: 27.332625779467115}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_582_acne-pustular-43.jpg
10.319155821004976,0,1.0,False,False,False,"{0: 10.319155821004976, 1: 20.586949228737314, 2: 19.861191452176495, 3: 18.68485713009622, 4: 20.39988881783245}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_582_perioral-dermatitis-98.jpg
6.0302860295099485,0,1.0,False,False,False,"{0: 6.0302860295099485, 1: 19.490641999762694, 2: 18.592814441240353, 3: 17.259910299215488, 4: 19.288342852281215}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_583_acne-pustular-44.jpg
6.619119600653067,0,1.0,False,False,False,"{0: 6.619119600653067, 1: 18.129459824039028, 2: 17.065273412107775, 3: 15.406721793770123, 4: 17.829402296980568}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_583_hidradenitis-suppurativa-39.jpg
6.390185327659579,0,1.0,False,False,False,"{0: 6.390185327659579, 1: 16.379525933616225, 2: 15.185957245882207, 3: 13.701371727427702, 4: 16.411181749895537}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_584_nevus-comedonicus-3.jpg
10.118281965311073,0,1.0,False,False,False,"{0: 10.118281965311073, 1: 21.334380014399226, 2: 20.37132199240194, 3: 19.378462109773928, 4: 21.383191418166298}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_584_perioral-dermatitis-89.jpg
16.351242898017404,0,1.0,False,False,False,"{0: 16.351242898017404, 1: 22.05033061098487, 2: 21.754506523020666, 3: 20.413555415796957, 4: 22.778457995121578}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_585_acne-cystic-48.jpg
5.644891367663911,0,1.0,False,False,False,"{0: 5.644891367663911, 1: 18.069253442579242, 2: 17.11614015009212, 3: 15.453558106500004, 4: 17.918015027782687}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_585_acne-open-comedo-59.jpg
4.926670167490061,0,1.0,False,False,False,"{0: 4.926670167490061, 1: 16.497771763414974, 2: 15.331085866345743, 3: 13.686785228002906, 4: 16.349621594298558}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_586_acne-open-comedo-44.jpg
12.478628778764548,0,1.0,False,False,False,"{0: 12.478628778764548, 1: 18.84293579673255, 2: 17.807451125707214, 3: 16.435607866769644, 4: 18.88940224766}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_586_rosacea-33.jpg
9.258646001230963,0,1.0,False,False,False,"{0: 9.258646001230963, 1: 22.99447546406246, 2: 22.319712614986702, 3: 21.194260453928166, 4: 22.982661394407526}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_587_hidradenitis-suppurativa-75.jpg
12.360473539132611,0,1.0,False,False,False,"{0: 12.360473539132611, 1: 21.463601890530775, 2: 20.567020036853375, 3: 19.67544076917754, 4: 21.546829468058405}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_587_rosacea-79.jpg
5.686881385393054,0,1.0,False,False,False,"{0: 5.686881385393054, 1: 17.92166271368797, 2: 16.788998573976944, 3: 15.354438773616096, 4: 17.367444715654916}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_588_acne-cystic-11.jpg
8.554934841627693,0,1.0,False,False,False,"{0: 8.554934841627693, 1: 17.52474064603047, 2: 16.51067359960967, 3: 15.270858964034643, 4: 17.637415617427056}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_588_acne-cystic-40.jpg
7.46023439642717,0,1.0,False,False,False,"{0: 7.46023439642717, 1: 20.67713912201594, 2: 20.084775775853274, 3: 18.817019440053055, 4: 20.970178053346682}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_589_acne-closed-comedo-33.jpg
33.910066295215515,0,1.0,False,False,False,"{0: 33.910066295215515, 1: 38.88496506532237, 2: 38.664333694244135, 3: 37.98981241794396, 4: 39.186925138301994}","{0: False, 1: True, 2: True, 3: True, 4: True}",aug_589_acne-pustular-74.jpg
9.957566707837696,0,1.0,False,False,False,"{0: 9.957566707837696, 1: 20.89308034495225, 2: 20.155280989323092, 3: 18.476072783872077, 4: 21.054203907478104}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_58_acne-closed-comedo-23.jpg
6.223697478383706,0,1.0,False,False,False,"{0: 6.223697478383706, 1: 19.91060782647704, 2: 18.941136804004078, 3: 17.57407185842536, 4: 19.546240708745955}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_58_acne-cystic-11.jpg
12.615194181375582,0,1.0,False,False,False,"{0: 12.615194181375582, 1: 19.170928857473296, 2: 18.15463200374446, 3: 16.58114927607872, 4: 19.246085217522605}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_590_acne-excoriated-16.jpg
